Repair Level,A,B,C,Random,Constant
0.0,0.9964929859719439,0.9964929859719439,0.9964929859719439,0.9964929859719439,0.9964929859719439
0.1,0.9799599198396793,0.9774549098196392,0.98499793999176,0.9959919839679359,0.9974949899799599
0.2,0.966933867735471,0.9664328657314629,0.9754809019236077,0.9964929859719439,0.997999991999968
0.30000000000000004,0.9438877755511021,0.9463927855711423,0.9674628698514794,0.996995987983952,0.995500982003928
0.4,0.9183366733466933,0.9178356713426854,0.9484187936751747,0.996995987983952,0.9915089660358641
0.5,0.872745490981964,0.8717434869739479,0.925873703494814,0.996999987999952,0.9910139640558562
0.6,0.7955911823647295,0.7980961923847696,0.8908055632222529,0.995500982003928,0.9855249420997684
0.7,0.715931863727455,0.7144288577154309,0.823186292745171,0.9930039720158881,0.9785389141556566
0.7999999999999999,0.6497995991983968,0.654308617234469,0.7144608578434314,0.9920099680398722,0.9670638682554731
0.8999999999999999,0.5761523046092185,0.5781563126252505,0.5851963407853631,0.9915129660518642,0.9236506946027784
0.9999999999999999,0.5,0.5,0.5,0.5,0.5
