checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,20,existing paid,new car,4139,<100,1<=X<4,2,male single,none,4,no known property,53,old,none,own,1,skilled,2,none,yes,bad
no checking,28,existing paid,education,8648,no known savings,1<=X<4,2,male single,none,4,no known property,33,old,none,for free,1,unskilled resident,2,yes,yes,good
0<=X<200,28,existing paid,new car,6416,<100,unemployed,4,male mar/wid,none,2,car,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,48,existing paid,business,4139,<100,<1,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,skilled,1,none,yes,bad
<0,20,existing paid,business,1409,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,30,old,none,own,1,unskilled resident,1,none,yes,bad
<0,28,existing paid,business,3566,no known savings,1<=X<4,2,male single,none,2,real estate,24,young,bank,own,3,skilled,1,none,yes,good
<0,12,existing paid,new car,2278,<100,<1,1,male single,none,2,real estate,43,old,none,rent,1,unskilled resident,2,none,no,good
0<=X<200,12,existing paid,used car,1864,100<=X<500,<1,2,male single,none,4,life insurance,40,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,furniture/equipment,4139,<100,1<=X<4,2,male single,none,2,car,26,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,business,4139,<100,<1,4,male single,none,2,life insurance,24,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,48,existing paid,education,6416,<100,1<=X<4,1,male single,none,2,no known property,30,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,802,<100,1<=X<4,4,male single,none,2,real estate,26,young,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,used car,8648,100<=X<500,1<=X<4,1,male mar/wid,none,4,car,24,young,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,business,2278,500<=X<1000,1<=X<4,4,female div/dep/mar,none,2,real estate,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,existing paid,furniture/equipment,1864,no known savings,<1,4,female div/dep/mar,none,2,life insurance,26,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,new car,1864,<100,>=7,4,male single,none,4,no known property,59,old,bank,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,new car,802,no known savings,1<=X<4,1,male single,none,1,real estate,26,old,none,own,1,unskilled resident,2,none,yes,good
no checking,48,existing paid,business,8648,<100,1<=X<4,2,female div/dep/mar,none,2,car,30,old,stores,for free,1,skilled,1,none,yes,good
<0,48,existing paid,furniture/equipment,8648,<100,<1,4,female div/dep/mar,none,4,no known property,24,young,none,rent,1,unskilled resident,1,none,yes,bad
no checking,28,existing paid,repairs,6416,500<=X<1000,>=7,4,male single,none,4,life insurance,43,old,none,own,3,skilled,2,yes,yes,good
no checking,28,existing paid,business,2278,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,furniture/equipment,4139,<100,<1,2,male mar/wid,none,1,life insurance,24,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,business,6416,no known savings,<1,1,female div/dep/mar,none,1,car,40,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,20,existing paid,furniture/equipment,1409,no known savings,<1,4,female div/dep/mar,none,1,life insurance,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,business,802,no known savings,4<=X<7,4,male single,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,bad
<0,12,existing paid,used car,1409,<100,>=7,4,male single,none,2,real estate,45,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,existing paid,business,8648,<100,1<=X<4,2,male single,none,4,no known property,59,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,48,existing paid,radio/tv,2978,<100,>=7,4,male single,none,4,real estate,33,old,none,own,1,skilled,1,none,yes,good
no checking,20,existing paid,new car,1409,100<=X<500,>=7,4,male mar/wid,none,4,real estate,35,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,2278,<100,4<=X<7,4,male single,none,4,car,26,young,none,rent,1,skilled,1,none,yes,good
<0,20,existing paid,new car,6416,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,20,existing paid,new car,6416,<100,4<=X<7,2,male single,none,2,real estate,26,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,new car,8648,<100,1<=X<4,4,female div/dep/mar,none,2,car,24,old,stores,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,business,1864,500<=X<1000,>=7,2,male mar/wid,none,1,real estate,33,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,business,6416,no known savings,4<=X<7,4,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,yes,yes,bad
