checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,delayed previously,new car,3632,<100,1<=X<4,3,male single,none,4,no known property,45,old,none,for free,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,7855,no known savings,1<=X<4,2,male single,none,4,life insurance,30,old,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,30,critical/other existing credit,new car,4675,<100,1<=X<4,4,male single,none,2,car,34,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
<0,48,existing paid,business,4675,<100,<1,3,male single,none,4,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,radio/tv,1274,100<=X<500,1<=X<4,4,male single,none,2,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
<0,30,existing paid,business,7855,no known savings,<1,2,male single,none,3,car,22,young,none,own,2,skilled,1,none,yes,good
<0,9,critical/other existing credit,used car,1659,<100,<1,1,male single,none,3,real estate,37,old,none,rent,1,unskilled resident,1,none,no,good
0<=X<200,11,critical/other existing credit,radio/tv,1498,100<=X<500,<1,3,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,furniture/equipment,3195,<100,1<=X<4,2,male single,none,2,car,24,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,36,delayed previously,radio/tv,3447,<100,<1,4,male single,none,2,life insurance,22,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,36,critical/other existing credit,radio/tv,4675,<100,1<=X<4,1,male single,none,3,car,26,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,448,<100,1<=X<4,4,male single,none,3,real estate,22,young,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,radio/tv,7855,100<=X<500,4<=X<7,1,male single,none,4,car,28,young,none,own,2,skilled,1,none,yes,good
no checking,11,existing paid,radio/tv,2132,100<=X<500,1<=X<4,4,male single,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,1837,no known savings,<1,4,male single,none,2,life insurance,26,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,delayed previously,new car,1659,<100,1<=X<4,4,male single,none,4,no known property,49,old,none,own,1,skilled,1,yes,yes,bad
no checking,4,existing paid,new car,448,no known savings,1<=X<4,1,male single,none,2,real estate,22,old,none,rent,1,skilled,1,none,yes,good
no checking,30,delayed previously,radio/tv,9960,<100,<1,2,male single,none,2,car,30,old,stores,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,6229,<100,<1,4,male single,none,4,no known property,22,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,new car,3632,no known savings,4<=X<7,4,male single,none,4,life insurance,37,old,none,own,2,skilled,1,yes,yes,good
no checking,30,existing paid,new car,2404,no known savings,1<=X<4,4,male single,none,4,car,24,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,furniture/equipment,4675,<100,>=7,2,male single,none,1,life insurance,24,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,radio/tv,6229,<100,1<=X<4,1,male single,none,1,car,39,old,none,own,1,skilled,1,yes,yes,bad
