checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,12,delayed previously,new car,4530,<100,1<=X<4,2,male single,none,2,no known property,30,old,none,for free,1,skilled,1,none,yes,bad
no checking,12,existing paid,used car,4530,no known savings,1<=X<4,2,male single,none,2,no known property,30,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,new car,4530,<100,4<=X<7,2,male mar/wid,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,12,existing paid,education,4530,<100,>=7,2,male single,none,2,life insurance,30,young,none,for free,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,4530,100<=X<500,1<=X<4,2,female div/dep/mar,none,2,no known property,30,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,business,4530,no known savings,>=7,2,male single,none,2,no known property,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,4530,<100,<1,2,male single,none,2,car,30,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,used car,4530,100<=X<500,<1,2,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,4530,<100,1<=X<4,2,male single,guarantor,2,car,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,4530,<100,<1,2,male single,none,2,life insurance,30,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,furniture/equipment,4530,<100,1<=X<4,2,male single,none,2,no known property,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,4530,<100,1<=X<4,2,male single,none,2,car,30,young,none,own,1,skilled,1,yes,yes,good
<0,12,critical/other existing credit,used car,4530,<100,>=7,2,male mar/wid,none,2,car,30,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,business,4530,100<=X<500,1<=X<4,2,female div/dep/mar,co applicant,2,real estate,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,delayed previously,furniture/equipment,4530,no known savings,<1,2,male single,none,2,life insurance,30,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,12,existing paid,used car,4530,<100,>=7,2,male single,none,2,no known property,30,old,bank,for free,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,4530,no known savings,1<=X<4,2,male single,none,2,real estate,30,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,radio/tv,4530,<100,1<=X<4,2,female div/dep/mar,none,2,car,30,old,bank,own,1,skilled,1,none,yes,good
<0,12,critical/other existing credit,furniture/equipment,4530,<100,<1,2,female div/dep/mar,none,2,car,30,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,12,existing paid,business,4530,<100,>=7,2,male single,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,4530,no known savings,1<=X<4,2,female div/dep/mar,none,2,car,30,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,furniture/equipment,4530,<100,<1,2,male mar/wid,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,4530,no known savings,<1,2,female div/dep/mar,none,2,car,30,old,none,own,1,skilled,1,yes,yes,bad
<0,12,critical/other existing credit,radio/tv,4530,<100,<1,2,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
<0,12,no credits/all paid,new car,4530,<100,4<=X<7,2,male single,none,2,car,30,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,used car,4530,<100,>=7,2,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,4530,<100,<1,2,female div/dep/mar,none,2,no known property,30,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,4530,<100,1<=X<4,2,female div/dep/mar,none,2,real estate,30,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,new car,4530,100<=X<500,>=7,2,male mar/wid,none,2,real estate,30,old,none,rent,1,unskilled resident,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,4530,<100,4<=X<7,2,male single,none,2,car,30,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,4530,<100,<1,2,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,4530,<100,4<=X<7,2,male single,none,2,real estate,30,old,none,rent,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,4530,<100,4<=X<7,2,female div/dep/mar,none,2,real estate,30,old,bank,own,1,skilled,1,none,yes,bad
<0,12,existing paid,radio/tv,4530,<100,>=7,2,male mar/wid,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,4530,<100,<1,2,male single,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,4530,no known savings,<1,2,male single,none,2,car,30,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,4530,no known savings,1<=X<4,2,male single,none,2,car,30,young,none,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,new car,4530,no known savings,<1,2,female div/dep/mar,none,2,car,30,young,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,4530,<100,1<=X<4,2,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
no checking,12,delayed previously,radio/tv,4530,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,4530,no known savings,>=7,2,female div/dep/mar,none,2,real estate,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,4530,500<=X<1000,1<=X<4,2,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,critical/other existing credit,radio/tv,4530,no known savings,4<=X<7,2,male single,none,2,real estate,30,old,none,own,1,skilled,1,yes,yes,good
<0,12,delayed previously,radio/tv,4530,<100,1<=X<4,2,female div/dep/mar,none,2,car,30,old,none,rent,1,skilled,1,yes,yes,good
<0,12,existing paid,radio/tv,4530,<100,<1,2,female div/dep/mar,none,2,real estate,30,old,none,own,1,skilled,1,none,yes,good
<0,12,existing paid,radio/tv,4530,<100,1<=X<4,2,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,12,existing paid,furniture/equipment,4530,<100,1<=X<4,2,male single,none,2,car,30,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,existing paid,new car,4530,100<=X<500,4<=X<7,2,male single,none,2,no known property,30,old,none,own,1,skilled,1,none,yes,good
