checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,21,delayed previously,new car,4530,<100,1<=X<4,3,male single,none,4,no known property,44,old,none,own,1,skilled,2,none,yes,bad
no checking,30,existing paid,radio/tv,8358,no known savings,1<=X<4,2,male single,none,4,no known property,30,old,none,own,1,unskilled resident,2,none,yes,good
0<=X<200,24,existing paid,new car,5096,<100,unemployed,4,male mar/wid,none,4,no known property,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,48,existing paid,business,4169,<100,<1,3,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
<0,21,existing paid,radio/tv,1138,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,car,32,old,none,own,1,unskilled resident,1,none,yes,bad
<0,30,existing paid,business,9034,no known savings,<1,2,male single,none,4,car,23,young,bank,own,3,skilled,1,none,yes,good
<0,10,existing paid,new car,2132,<100,>=7,1,male single,none,4,real estate,44,old,none,own,1,skilled,2,none,yes,good
0<=X<200,10,critical/other existing credit,used car,1498,100<=X<500,<1,3,male single,none,4,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,3632,<100,1<=X<4,2,male single,none,4,car,26,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,4530,<100,<1,4,male single,none,4,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
no checking,60,critical/other existing credit,education,5771,<100,1<=X<4,1,male single,none,4,no known property,28,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,9,existing paid,radio/tv,717,<100,1<=X<4,4,male single,none,4,real estate,21,young,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,radio/tv,5771,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,23,old,none,rent,1,skilled,1,none,yes,good
<0,10,existing paid,radio/tv,1503,100<=X<500,4<=X<7,4,female div/dep/mar,co applicant,4,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,existing paid,furniture/equipment,1680,no known savings,<1,4,male single,none,4,life insurance,28,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,delayed previously,new car,1778,<100,4<=X<7,4,male single,none,4,no known property,51,old,bank,own,1,skilled,1,yes,yes,bad
no checking,4,all paid,new car,717,no known savings,<1,1,male single,guarantor,4,real estate,26,old,stores,own,1,unskilled resident,2,none,yes,good
0<=X<200,30,critical/other existing credit,furniture/equipment,8358,<100,1<=X<4,2,female div/dep/mar,none,4,car,30,old,stores,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,5771,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,own,1,unskilled resident,1,yes,yes,bad
no checking,21,existing paid,repairs,5096,no known savings,>=7,4,male single,none,4,life insurance,40,old,none,own,3,skilled,2,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,2132,no known savings,<1,4,female div/dep/mar,none,4,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,5096,100<=X<500,>=7,2,male mar/wid,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,6761,no known savings,<1,1,female div/dep/mar,none,4,car,55,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,18,critical/other existing credit,furniture/equipment,1295,<100,<1,4,female div/dep/mar,none,4,life insurance,30,old,none,own,3,skilled,1,none,yes,good
<0,12,no credits/all paid,used car,1295,<100,4<=X<7,4,male single,none,4,real estate,26,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,used car,1552,<100,>=7,4,male single,none,4,real estate,47,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,no credits/all paid,business,11816,<100,<1,3,male single,none,4,no known property,51,old,stores,own,1,skilled,1,yes,yes,bad
0<=X<200,30,critical/other existing credit,radio/tv,1797,<100,>=7,4,male single,none,4,real estate,32,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,1295,100<=X<500,4<=X<7,4,male mar/wid,none,4,real estate,35,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,1797,<100,4<=X<7,4,male single,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,furniture/equipment,6761,no known savings,<1,1,male div/sep,none,4,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,18,existing paid,new car,5771,<100,>=7,3,male single,none,4,real estate,26,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,30,critical/other existing credit,new car,7418,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,25,young,stores,own,1,skilled,1,yes,yes,bad
<0,12,delayed previously,radio/tv,1680,<100,>=7,3,male mar/wid,none,4,real estate,44,old,none,own,1,skilled,1,none,yes,good
<0,48,existing paid,radio/tv,7418,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,10,critical/other existing credit,furniture/equipment,2132,no known savings,<1,2,female div/dep/mar,co applicant,4,real estate,25,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,10,existing paid,repairs,433,<100,4<=X<7,4,male single,none,4,car,30,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,existing paid,new car,8358,no known savings,4<=X<7,1,female div/dep/mar,none,4,real estate,23,young,none,own,1,skilled,1,none,yes,good
<0,36,delayed previously,furniture/equipment,7418,<100,1<=X<4,4,male single,none,4,life insurance,26,old,bank,own,1,skilled,1,yes,yes,bad
no checking,60,existing paid,radio/tv,9034,100<=X<500,4<=X<7,2,male mar/wid,none,4,real estate,21,young,none,own,1,skilled,1,yes,yes,good
no checking,10,critical/other existing credit,radio/tv,1138,no known savings,>=7,4,female div/dep/mar,none,4,real estate,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,1138,500<=X<1000,1<=X<4,4,male single,none,4,life insurance,61,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,critical/other existing credit,radio/tv,2132,<100,4<=X<7,4,male single,guarantor,4,real estate,35,old,bank,own,3,skilled,1,yes,yes,good
>=200,10,existing paid,radio/tv,1498,<100,1<=X<4,2,female div/dep/mar,none,4,car,44,old,none,rent,1,unskilled resident,1,yes,yes,good
>=200,4,existing paid,new car,433,<100,1<=X<4,2,male mar/wid,none,4,real estate,26,old,none,own,1,skilled,1,none,no,good
<0,21,existing paid,radio/tv,3234,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,15,existing paid,furniture/equipment,1797,<100,1<=X<4,2,male single,none,4,real estate,21,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,all paid,business,3441,100<=X<500,4<=X<7,4,male single,none,4,real estate,30,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,1068,<100,4<=X<7,4,female div/dep/mar,none,4,car,47,old,none,own,1,skilled,1,yes,yes,good
<0,30,critical/other existing credit,furniture/equipment,5096,<100,1<=X<4,3,male single,guarantor,4,life insurance,28,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1289,100<=X<500,<1,2,male single,none,4,no known property,35,old,bank,own,1,skilled,2,yes,yes,good
no checking,9,existing paid,radio/tv,1503,<100,1<=X<4,1,male single,none,4,life insurance,32,old,stores,own,1,skilled,1,yes,no,good
no checking,18,critical/other existing credit,new car,846,<100,<1,4,female div/dep/mar,none,4,car,35,old,none,own,3,unskilled resident,1,none,yes,good
0<=X<200,9,existing paid,new car,6761,<100,unemployed,2,male single,none,4,life insurance,61,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,30,existing paid,new car,846,500<=X<1000,1<=X<4,4,male single,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,2662,500<=X<1000,1<=X<4,1,male mar/wid,none,4,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,critical/other existing credit,business,1552,<100,<1,4,male div/sep,none,4,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,21,delayed previously,radio/tv,4169,<100,4<=X<7,2,male single,none,4,car,28,old,none,own,3,skilled,1,yes,yes,bad
<0,12,existing paid,repairs,3441,500<=X<1000,1<=X<4,2,male single,none,4,car,51,old,none,own,1,skilled,1,none,yes,good
no checking,36,delayed previously,furniture/equipment,11816,100<=X<500,4<=X<7,1,male div/sep,none,4,car,32,old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,15,critical/other existing credit,new car,846,<100,1<=X<4,4,male single,none,4,car,32,old,bank,own,1,skilled,2,yes,yes,bad
0<=X<200,15,no credits/all paid,furniture/equipment,3234,<100,1<=X<4,1,female div/dep/mar,none,4,car,28,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,36,existing paid,radio/tv,2862,100<=X<500,1<=X<4,4,male single,guarantor,4,life insurance,21,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,delayed previously,furniture/equipment,3632,<100,>=7,4,male div/sep,none,4,no known property,37,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,21,delayed previously,business,5096,<100,4<=X<7,3,male single,none,4,car,25,old,none,own,1,skilled,1,none,yes,good
<0,21,existing paid,business,6350,<100,<1,2,male mar/wid,none,4,car,21,young,stores,own,1,unskilled resident,1,none,yes,good
no checking,10,existing paid,used car,1274,100<=X<500,4<=X<7,3,male single,none,4,life insurance,55,old,none,own,1,skilled,1,none,no,good
no checking,30,existing paid,radio/tv,3632,<100,1<=X<4,2,male single,none,4,real estate,37,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,30,existing paid,radio/tv,2862,no known savings,>=7,4,male single,none,4,no known property,51,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,3441,<100,>=7,2,male single,none,4,real estate,23,young,none,own,1,skilled,1,yes,yes,good
<0,10,existing paid,repairs,1188,no known savings,1<=X<4,4,male mar/wid,none,4,life insurance,23,old,bank,rent,1,skilled,1,yes,yes,good
no checking,10,existing paid,radio/tv,433,<100,1<=X<4,4,male single,none,4,real estate,30,old,bank,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,business,2788,no known savings,1<=X<4,4,male single,none,4,real estate,28,old,none,own,1,skilled,2,none,yes,good
no checking,15,existing paid,used car,4169,<100,unemployed,3,male single,none,4,car,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,existing paid,new car,9034,100<=X<500,4<=X<7,1,male single,co applicant,4,no known property,26,old,bank,own,1,skilled,1,none,yes,bad
<0,10,existing paid,furniture/equipment,7418,<100,>=7,4,male single,none,4,real estate,44,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,6,existing paid,radio/tv,1274,<100,4<=X<7,4,male div/sep,none,4,car,21,young,none,own,1,skilled,1,none,yes,bad
<0,24,existing paid,furniture/equipment,3632,<100,unemployed,4,male single,none,4,no known property,23,young,none,for free,1,skilled,1,none,yes,good
no checking,6,existing paid,new car,2132,500<=X<1000,1<=X<4,2,male single,none,4,car,44,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,2662,100<=X<500,4<=X<7,3,male single,none,4,car,44,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,new car,11816,no known savings,unemployed,1,male single,none,4,life insurance,23,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,18,existing paid,business,2132,100<=X<500,>=7,4,male div/sep,none,4,car,61,old,bank,rent,1,unskilled resident,1,none,yes,bad
