checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,24,delayed previously,new car,4526,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,own,2,skilled,1,none,yes,bad
no checking,36,existing paid,business,9055,no known savings,1<=X<4,2,male single,none,4,car,33,old,none,for free,1,unskilled resident,1,yes,yes,good
0<=X<200,21,critical/other existing credit,new car,5234,<100,unemployed,4,male single,none,2,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,28,existing paid,business,4139,<100,1<=X<4,3,female div/dep/mar,none,4,life insurance,24,old,none,own,1,skilled,1,none,yes,bad
<0,18,existing paid,radio/tv,1274,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,bad
<0,21,existing paid,business,7824,no known savings,<1,2,male single,none,3,car,24,old,bank,own,3,skilled,1,none,yes,good
<0,10,critical/other existing credit,furniture/equipment,2022,<100,<1,1,male single,none,3,real estate,48,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,9,critical/other existing credit,used car,1552,100<=X<500,4<=X<7,3,male single,none,4,no known property,40,old,none,own,1,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,3913,<100,1<=X<4,2,male single,none,2,car,26,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,28,critical/other existing credit,radio/tv,4686,<100,<1,4,male single,none,2,life insurance,24,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,28,critical/other existing credit,education,5842,<100,1<=X<4,1,male single,none,3,no known property,31,old,bank,for free,1,skilled,1,yes,yes,good
<0,6,existing paid,used car,433,<100,1<=X<4,4,male single,none,3,real estate,24,old,none,own,1,skilled,1,none,yes,good
<0,21,critical/other existing credit,used car,6260,100<=X<500,4<=X<7,1,male single,none,4,car,24,young,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,2022,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,furniture/equipment,2292,no known savings,<1,4,male single,none,2,life insurance,28,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,delayed previously,new car,2223,<100,>=7,4,male single,none,4,no known property,47,old,bank,for free,2,skilled,1,none,yes,bad
no checking,6,all paid,new car,783,no known savings,1<=X<4,1,male single,none,2,real estate,22,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
