checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,12,delayed previously,new car,3234,<100,1<=X<4,2,male single,none,4,no known property,47,old,none,for free,2,skilled,1,none,yes,bad
no checking,36,existing paid,education,7980,no known savings,<1,2,male single,none,4,no known property,35,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,18,critical/other existing credit,new car,1797,<100,<1,4,male mar/wid,none,2,car,23,old,none,own,2,skilled,1,none,yes,bad
<0,36,existing paid,education,3234,<100,<1,2,female div/dep/mar,none,4,life insurance,23,old,none,rent,1,skilled,1,none,yes,bad
<0,36,existing paid,radio/tv,1480,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,car,29,old,none,own,1,skilled,1,none,yes,bad
<0,18,no credits/all paid,business,7980,no known savings,<1,2,male single,none,2,car,23,young,bank,own,2,skilled,1,none,yes,good
<0,6,critical/other existing credit,new car,1797,<100,<1,1,male single,none,2,real estate,47,old,none,rent,2,skilled,1,none,no,good
0<=X<200,6,critical/other existing credit,new car,1154,100<=X<500,<1,2,male single,none,4,life insurance,41,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,3234,<100,1<=X<4,2,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,critical/other existing credit,furniture/equipment,7980,<100,<1,4,male single,none,2,life insurance,23,young,none,own,2,skilled,1,none,yes,bad
no checking,36,critical/other existing credit,education,7980,<100,1<=X<4,1,male single,none,2,no known property,29,old,bank,for free,1,skilled,1,yes,yes,good
0<=X<200,6,existing paid,radio/tv,709,<100,1<=X<4,4,male single,none,2,real estate,23,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,used car,7980,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,23,young,none,rent,2,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,1480,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,29,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,delayed previously,furniture/equipment,1797,no known savings,4<=X<7,4,male single,none,2,life insurance,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,18,delayed previously,new car,1480,<100,>=7,4,male single,none,4,no known property,60,old,bank,for free,2,skilled,1,yes,yes,bad
no checking,6,critical/other existing credit,business,709,no known savings,1<=X<4,1,male single,none,2,no known property,23,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,18,critical/other existing credit,radio/tv,7980,<100,>=7,2,female div/dep/mar,none,2,car,29,old,stores,own,2,skilled,1,none,yes,good
no checking,36,critical/other existing credit,furniture/equipment,7980,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,2,skilled,1,yes,yes,bad
no checking,18,existing paid,new car,3234,no known savings,>=7,4,male single,none,4,car,41,old,none,own,4,skilled,1,yes,yes,good
0<=X<200,18,existing paid,new car,1480,<100,1<=X<4,4,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,existing paid,furniture/equipment,3234,<100,<1,2,male mar/wid,none,1,no known property,23,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,7980,no known savings,<1,1,female div/dep/mar,none,1,real estate,41,old,none,own,2,skilled,1,none,yes,bad
