checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,21,delayed previously,new car,4686,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,2,skilled,2,none,yes,bad
no checking,33,existing paid,education,9629,no known savings,1<=X<4,2,male single,none,4,no known property,33,old,none,for free,1,unskilled resident,2,none,yes,good
no checking,21,critical/other existing credit,new car,4686,<100,unemployed,4,male mar/wid,none,2,car,27,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,48,existing paid,radio/tv,4020,<100,<1,3,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,radio/tv,1185,100<=X<500,1<=X<4,4,male single,none,2,car,33,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,27,no credits/all paid,business,7814,no known savings,<1,2,male single,none,3,car,26,old,bank,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,new car,2022,no known savings,>=7,1,male single,none,3,real estate,48,old,none,rent,2,unskilled resident,2,none,no,good
no checking,12,critical/other existing credit,used car,1766,100<=X<500,<1,3,male single,none,4,life insurance,45,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,4020,<100,4<=X<7,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,4020,<100,<1,4,male single,none,2,life insurance,26,young,none,own,2,unskilled resident,1,none,yes,bad
no checking,48,critical/other existing credit,education,5954,<100,1<=X<4,1,male single,guarantor,3,no known property,30,old,bank,for free,1,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,652,<100,1<=X<4,4,male single,none,3,real estate,23,young,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,5954,100<=X<500,4<=X<7,1,male mar/wid,none,4,car,23,young,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,2022,100<=X<500,1<=X<4,4,female div/dep/mar,co applicant,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,21,delayed previously,furniture/equipment,2255,no known savings,<1,4,male single,none,2,life insurance,27,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,27,delayed previously,new car,2022,<100,>=7,4,male single,none,4,no known property,53,old,bank,for free,2,skilled,1,yes,yes,bad
no checking,6,all paid,new car,958,no known savings,1<=X<4,1,male single,guarantor,2,real estate,26,old,none,rent,1,unskilled resident,2,none,yes,good
no checking,33,critical/other existing credit,radio/tv,9629,<100,1<=X<4,2,female div/dep/mar,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,27,critical/other existing credit,furniture/equipment,5954,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,old,none,own,2,unskilled resident,1,yes,yes,bad
no checking,27,existing paid,repairs,4686,<100,>=7,4,male single,none,4,life insurance,48,old,none,own,4,unskilled resident,2,none,yes,good
no checking,33,existing paid,radio/tv,2507,no known savings,1<=X<4,4,female div/dep/mar,none,4,car,26,young,none,own,1,unskilled resident,1,none,yes,good
no checking,21,existing paid,education,4020,<100,<1,2,male div/sep,none,1,life insurance,23,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,5954,no known savings,<1,1,female div/dep/mar,none,1,car,42,old,none,for free,2,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,1330,<100,<1,4,female div/dep/mar,none,1,life insurance,26,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,business,958,<100,4<=X<7,4,male single,none,3,real estate,27,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,used car,1330,<100,>=7,4,male single,none,3,real estate,53,old,none,own,1,skilled,1,none,yes,good
