checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,4,delayed previously,radio/tv,731,<100,>=7,4,male single,none,4,real estate,67,old,none,own,2,skilled,1,none,yes,good
<0,24,delayed previously,new car,4870,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,12,existing paid,new car,1291,<100,<1,3,female div/dep/mar,none,1,car,25,old,none,rent,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,new car,1199,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unemp/unskilled non res,1,none,yes,bad
<0,15,existing paid,new car,1403,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,24,critical/other existing credit,radio/tv,2424,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,2,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,8072,no known savings,<1,2,male single,none,3,car,25,young,bank,own,3,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,2333,<100,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,2,none,yes,good
<0,5,existing paid,radio/tv,2613,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
<0,4,existing paid,furniture/equipment,1103,<100,1<=X<4,1,male mar/wid,none,2,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,5,delayed previously,radio/tv,426,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,critical/other existing credit,radio/tv,4746,<100,<1,4,male single,none,2,life insurance,25,young,none,own,2,skilled,1,none,yes,bad
>=200,8,existing paid,domestic appliance,900,<100,1<=X<4,2,male single,none,2,no known property,37,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,2299,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
<0,4,existing paid,furniture/equipment,1037,500<=X<1000,>=7,1,female div/dep/mar,none,2,life insurance,23,young,none,rent,1,unemp/unskilled non res,1,none,yes,good
0<=X<200,24,delayed previously,furniture/equipment,2333,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,delayed previously,radio/tv,3844,<100,4<=X<7,1,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,existing paid,radio/tv,4153,no known savings,unemployed,2,male single,none,1,no known property,52,old,none,own,1,skilled,1,none,yes,bad
<0,30,critical/other existing credit,furniture/equipment,3965,<100,<1,4,female div/dep/mar,co applicant,4,life insurance,23,young,none,rent,2,unskilled resident,1,none,yes,bad
<0,24,existing paid,repairs,3446,no known savings,>=7,4,male single,none,4,life insurance,48,young,none,own,4,skilled,2,none,yes,good
0<=X<200,12,existing paid,radio/tv,999,<100,4<=X<7,4,male single,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
<0,5,critical/other existing credit,radio/tv,719,<100,>=7,3,male single,none,4,life insurance,51,old,bank,own,2,skilled,2,none,yes,good
<0,30,existing paid,education,1442,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,unskilled resident,1,none,yes,bad
<0,42,existing paid,radio/tv,3965,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,delayed previously,new car,4746,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,22,existing paid,radio/tv,3711,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,none,yes,bad
no checking,11,existing paid,radio/tv,874,<100,>=7,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,30,existing paid,education,6403,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,old,none,for free,1,skilled,2,none,yes,bad
<0,14,existing paid,new car,1532,100<=X<500,4<=X<7,4,male single,none,3,car,30,old,none,own,1,skilled,2,none,yes,good
<0,12,no credits/all paid,radio/tv,1103,<100,4<=X<7,4,male single,none,3,car,28,old,none,own,2,skilled,1,none,yes,bad
<0,12,critical/other existing credit,used car,1409,<100,>=7,4,male single,none,3,real estate,54,old,none,own,1,skilled,1,none,yes,good
>=200,24,critical/other existing credit,furniture/equipment,3617,no known savings,>=7,4,male single,co applicant,4,no known property,20,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,6078,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,22,existing paid,furniture/equipment,4611,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,no,good
0<=X<200,18,existing paid,new car,6224,<100,4<=X<7,3,male single,none,3,real estate,28,old,none,rent,1,skilled,1,none,yes,good
no checking,30,critical/other existing credit,new car,4746,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,none,own,2,skilled,1,none,yes,bad
<0,12,existing paid,repairs,1680,>=1000,>=7,3,male single,none,1,life insurance,35,old,none,own,1,skilled,1,none,yes,good
<0,30,critical/other existing credit,furniture/equipment,4281,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,9,critical/other existing credit,new car,1538,<100,>=7,3,male div/sep,none,3,car,36,old,none,own,1,skilled,1,none,yes,good
no checking,22,critical/other existing credit,new car,2712,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,education,1768,<100,<1,3,male single,none,2,real estate,24,young,none,own,1,skilled,1,none,yes,good
>=200,8,critical/other existing credit,new car,518,<100,unemployed,4,male single,none,4,no known property,63,old,none,for free,2,skilled,1,none,yes,good
0<=X<200,18,existing paid,new car,1924,no known savings,<1,4,female div/dep/mar,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,2121,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,932,<100,unemployed,4,female div/dep/mar,none,2,real estate,38,old,none,own,2,skilled,1,none,yes,good
>=200,5,existing paid,new car,709,<100,>=7,2,male mar/wid,none,2,real estate,27,old,none,own,1,unemp/unskilled non res,1,none,no,good
<0,12,all paid,new car,339,<100,>=7,4,male mar/wid,none,1,car,45,old,bank,own,1,skilled,1,none,yes,good
no checking,11,existing paid,new car,958,<100,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,2,skilled,1,none,yes,good
no checking,36,existing paid,new car,900,500<=X<1000,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,furniture/equipment,1924,<100,1<=X<4,1,male mar/wid,none,2,real estate,32,old,none,own,1,skilled,1,none,yes,good
<0,18,critical/other existing credit,furniture/equipment,1131,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,22,critical/other existing credit,new car,1345,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,2,skilled,1,none,yes,bad
<0,15,existing paid,new car,950,<100,>=7,4,male single,none,3,car,33,old,none,rent,2,skilled,2,none,yes,bad
no checking,9,existing paid,furniture/equipment,484,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,18,delayed previously,education,3414,<100,4<=X<7,2,male single,none,1,real estate,26,old,none,own,2,skilled,1,none,yes,bad
no checking,9,existing paid,radio/tv,1409,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,2,skilled,2,none,yes,good
0<=X<200,14,critical/other existing credit,new car,609,<100,>=7,4,male single,none,4,car,36,old,bank,own,1,skilled,2,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,776,<100,1<=X<4,2,male single,none,3,car,68,old,none,own,3,skilled,1,none,yes,good
0<=X<200,45,no credits/all paid,business,3844,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,24,existing paid,business,2788,<100,1<=X<4,4,male single,none,2,car,36,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,45,existing paid,radio/tv,3031,100<=X<500,1<=X<4,4,male single,none,4,real estate,21,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,7,critical/other existing credit,education,1198,<100,>=7,2,female div/dep/mar,none,3,car,34,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,existing paid,new car,950,100<=X<500,<1,4,female div/dep/mar,none,4,car,27,old,bank,rent,4,skilled,1,none,yes,bad
no checking,22,existing paid,used car,1817,no known savings,>=7,4,male single,none,4,no known property,36,old,bank,for free,1,skilled,1,none,yes,good
0<=X<200,14,delayed previously,furniture/equipment,3017,<100,>=7,4,male mar/wid,none,3,no known property,40,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,7,critical/other existing credit,education,654,500<=X<1000,>=7,4,male single,none,2,life insurance,52,old,none,own,2,skilled,1,none,yes,good
no checking,26,delayed previously,business,5117,<100,4<=X<7,3,male single,none,4,car,26,old,none,own,2,skilled,1,none,yes,good
0<=X<200,5,critical/other existing credit,repairs,932,no known savings,4<=X<7,1,female div/dep/mar,none,3,life insurance,39,old,none,own,2,skilled,1,none,yes,good
<0,14,no credits/all paid,business,2121,<100,4<=X<7,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,radio/tv,625,<100,1<=X<4,4,male mar/wid,none,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
<0,9,existing paid,education,804,100<=X<500,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,bank,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,707,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,own,2,skilled,1,none,yes,good
no checking,22,delayed previously,business,1924,<100,1<=X<4,4,male single,none,4,real estate,32,old,none,own,2,skilled,2,none,yes,good
no checking,36,existing paid,radio/tv,2613,<100,1<=X<4,4,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,radio/tv,1455,<100,4<=X<7,4,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2141,500<=X<1000,4<=X<7,3,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,existing paid,new car,8072,no known savings,>=7,1,male single,none,2,life insurance,23,young,none,own,1,unemp/unskilled non res,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1291,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,22,existing paid,business,950,<100,4<=X<7,4,male single,none,1,real estate,25,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,709,<100,>=7,4,male single,none,4,life insurance,52,old,none,own,3,skilled,1,none,yes,good
0<=X<200,30,existing paid,new car,2150,<100,4<=X<7,4,female div/dep/mar,none,2,no known property,24,old,bank,own,1,skilled,1,none,yes,bad
no checking,24,delayed previously,furniture/equipment,4006,no known savings,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,11,critical/other existing credit,radio/tv,1136,100<=X<500,unemployed,4,female div/dep/mar,none,4,real estate,57,old,none,own,3,skilled,1,none,yes,good
<0,12,existing paid,furniture/equipment,1657,<100,>=7,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
<0,24,existing paid,radio/tv,1592,<100,>=7,4,male single,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
<0,14,critical/other existing credit,new car,3556,<100,>=7,2,male single,none,4,car,36,old,none,for free,3,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,2748,<100,>=7,2,female div/dep/mar,none,4,no known property,57,old,bank,rent,3,skilled,1,none,yes,good
