checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,4,existing paid,radio/tv,709,no known savings,>=7,4,male single,none,4,real estate,67,old,none,own,1,skilled,1,yes,yes,good
<0,15,existing paid,new car,1592,<100,1<=X<4,3,male mar/wid,none,4,real estate,53,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,6,existing paid,new car,709,<100,<1,3,female div/dep/mar,none,1,life insurance,25,old,none,own,1,skilled,1,none,yes,bad
<0,15,critical/other existing credit,new car,709,<100,4<=X<7,4,male single,none,4,life insurance,60,old,none,own,1,unskilled resident,1,none,yes,bad
<0,10,existing paid,new car,1053,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,28,old,none,rent,1,skilled,1,none,yes,good
<0,15,critical/other existing credit,radio/tv,1343,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,24,no credits/all paid,business,9398,no known savings,<1,2,male single,none,2,life insurance,25,old,bank,own,2,skilled,1,none,yes,good
<0,15,existing paid,radio/tv,1418,100<=X<500,>=7,3,male mar/wid,none,2,life insurance,31,old,none,own,1,skilled,2,yes,yes,good
<0,4,existing paid,radio/tv,1343,no known savings,1<=X<4,2,male mar/wid,none,2,real estate,44,old,none,rent,1,skilled,2,none,yes,good
<0,4,existing paid,furniture/equipment,1053,<100,1<=X<4,1,female div/dep/mar,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,4,no credits/all paid,furniture/equipment,590,<100,1<=X<4,4,male mar/wid,none,4,life insurance,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,critical/other existing credit,radio/tv,1592,<100,<1,4,male single,none,2,life insurance,25,old,none,own,1,unskilled resident,1,none,yes,bad
