checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,6,critical/other existing credit,radio/tv,999,<100,>=7,4,male single,none,4,real estate,67,old,none,own,1,skilled,1,yes,yes,good
<0,21,delayed previously,new car,5743,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,12,existing paid,new car,1262,<100,<1,3,female div/dep/mar,none,1,car,25,young,none,rent,1,skilled,1,none,yes,bad
>=200,21,critical/other existing credit,new car,1262,<100,>=7,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,15,existing paid,new car,1382,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,2249,<100,1<=X<4,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,33,no credits/all paid,business,5743,<100,<1,2,male single,none,3,car,25,young,none,own,3,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,4272,<100,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,6,existing paid,radio/tv,2957,<100,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
<0,6,existing paid,furniture/equipment,1262,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,6,no credits/all paid,radio/tv,836,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,critical/other existing credit,radio/tv,4272,<100,<1,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
>=200,9,existing paid,new car,1262,<100,1<=X<4,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,existing paid,radio/tv,2249,<100,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,used car,1382,<100,unemployed,1,female div/dep/mar,none,2,life insurance,23,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,27,delayed previously,furniture/equipment,2249,<100,<1,4,male single,none,2,life insurance,29,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,delayed previously,radio/tv,5743,<100,>=7,1,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,4272,<100,unemployed,2,male single,none,1,real estate,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,33,critical/other existing credit,furniture/equipment,5743,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
0<=X<200,27,existing paid,furniture/equipment,3568,<100,1<=X<4,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,15,existing paid,radio/tv,999,<100,>=7,4,male mar/wid,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
<0,9,critical/other existing credit,education,1262,<100,>=7,3,male single,none,4,life insurance,51,old,bank,for free,1,skilled,2,yes,yes,good
<0,33,existing paid,education,1382,<100,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
>=200,33,existing paid,radio/tv,4272,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,delayed previously,radio/tv,4272,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,4272,<100,<1,1,female div/dep/mar,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,999,<100,>=7,4,male single,none,3,life insurance,47,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,27,existing paid,education,8588,<100,1<=X<4,1,male single,none,4,no known property,47,old,none,for free,1,skilled,2,yes,yes,bad
<0,15,existing paid,new car,2249,<100,1<=X<4,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,12,existing paid,radio/tv,999,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,used car,1382,<100,>=7,4,male single,none,3,real estate,54,old,none,own,1,skilled,1,none,yes,good
>=200,27,critical/other existing credit,furniture/equipment,3568,<100,1<=X<4,4,male single,co applicant,4,no known property,20,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,existing paid,new car,5743,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,27,existing paid,furniture/equipment,5743,<100,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,15,existing paid,new car,5743,<100,4<=X<7,3,male single,none,3,real estate,28,old,none,rent,1,skilled,1,none,yes,good
no checking,33,critical/other existing credit,new car,8588,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,stores,own,1,skilled,1,yes,yes,bad
<0,12,existing paid,radio/tv,1592,<100,1<=X<4,3,female div/dep/mar,none,1,life insurance,35,old,none,own,1,skilled,1,none,yes,good
<0,21,critical/other existing credit,radio/tv,5743,<100,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,critical/other existing credit,new car,2249,<100,>=7,3,female div/dep/mar,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,critical/other existing credit,education,3568,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,1592,<100,1<=X<4,3,male single,none,2,real estate,24,young,none,rent,1,skilled,1,none,yes,good
>=200,9,critical/other existing credit,new car,999,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,1,skilled,1,yes,yes,good
0<=X<200,15,existing paid,furniture/equipment,1382,<100,<1,4,female div/dep/mar,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
<0,12,critical/other existing credit,new car,2249,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,critical/other existing credit,radio/tv,999,<100,>=7,4,female div/dep/mar,none,2,real estate,38,old,none,own,1,skilled,1,yes,yes,good
>=200,6,existing paid,new car,836,<100,4<=X<7,2,male div/sep,none,2,car,27,old,none,own,1,skilled,1,none,yes,good
<0,12,all paid,education,836,<100,>=7,4,male mar/wid,none,1,car,45,old,stores,own,1,unskilled resident,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1262,<100,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,new car,836,<100,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,3568,<100,1<=X<4,1,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,15,existing paid,furniture/equipment,999,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
