checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,6,critical/other existing credit,business,1258,no known savings,1<=X<4,4,male single,none,4,real estate,67,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,delayed previously,new car,5743,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,3,skilled,2,none,yes,bad
no checking,11,critical/other existing credit,new car,1258,<100,1<=X<4,3,male single,none,1,car,25,young,none,rent,1,skilled,1,none,yes,bad
<0,21,critical/other existing credit,new car,1258,<100,1<=X<4,4,male single,none,4,car,60,young,none,own,1,unskilled resident,1,none,yes,bad
<0,15,existing paid,new car,1352,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,critical/other existing credit,radio/tv,2528,no known savings,1<=X<4,4,male single,none,4,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,30,no credits/all paid,business,7685,no known savings,1<=X<4,2,male single,none,3,car,25,old,bank,own,3,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,3844,500<=X<1000,1<=X<4,3,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,6,existing paid,radio/tv,2528,500<=X<1000,1<=X<4,2,male single,none,3,real estate,44,old,none,rent,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,6,existing paid,furniture/equipment,1352,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,6,no credits/all paid,radio/tv,609,<100,1<=X<4,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,critical/other existing credit,radio/tv,5743,<100,1<=X<4,4,male single,none,2,life insurance,25,young,none,own,1,skilled,1,none,yes,bad
>=200,8,existing paid,domestic appliance,1126,<100,1<=X<4,2,male single,none,2,car,37,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,30,existing paid,radio/tv,2528,500<=X<1000,1<=X<4,4,female div/dep/mar,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,used car,1352,500<=X<1000,1<=X<4,1,female div/dep/mar,none,2,life insurance,23,young,none,own,1,unskilled resident,1,yes,yes,good
0<=X<200,24,delayed previously,furniture/equipment,2255,no known savings,1<=X<4,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,24,delayed previously,used car,6229,<100,1<=X<4,1,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,11,existing paid,radio/tv,4526,<100,1<=X<4,2,male single,none,1,no known property,52,old,bank,own,1,skilled,1,yes,yes,bad
<0,36,critical/other existing credit,furniture/equipment,6229,<100,1<=X<4,4,female div/dep/mar,co applicant,4,no known property,23,old,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,repairs,5743,100<=X<500,1<=X<4,4,male single,none,4,life insurance,48,young,none,own,3,skilled,2,yes,yes,good
0<=X<200,11,existing paid,new car,909,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,yes,yes,good
<0,8,critical/other existing credit,furniture/equipment,1258,<100,1<=X<4,3,male single,none,4,life insurance,51,old,bank,rent,1,high qualif/self emp/mgmt,2,none,yes,good
0<=X<200,30,existing paid,furniture/equipment,2051,no known savings,1<=X<4,4,female div/dep/mar,none,4,real estate,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,42,existing paid,radio/tv,4526,<100,1<=X<4,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,no credits/all paid,radio/tv,4042,<100,1<=X<4,2,female div/dep/mar,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,24,all paid,radio/tv,5743,no known savings,1<=X<4,1,male single,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1352,500<=X<1000,1<=X<4,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,education,11328,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,old,none,for free,1,skilled,2,yes,yes,bad
<0,18,existing paid,new car,2255,100<=X<500,1<=X<4,4,male single,none,3,real estate,30,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
