checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,4,critical/other existing credit,radio/tv,1136,no known savings,>=7,4,male single,none,4,real estate,67,old,none,own,2,skilled,1,yes,yes,good
no checking,24,delayed previously,new car,5302,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,2,skilled,2,none,yes,bad
no checking,12,existing paid,new car,1209,<100,4<=X<7,3,female div/dep/mar,none,1,life insurance,25,young,none,rent,1,skilled,1,none,yes,bad
no checking,24,critical/other existing credit,new car,1136,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,15,existing paid,new car,1442,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2404,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,2,skilled,1,none,yes,good
no checking,30,critical/other existing credit,business,8335,no known savings,<1,2,male single,none,2,car,25,old,none,own,3,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,3104,<100,>=7,3,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
no checking,4,existing paid,radio/tv,2404,500<=X<1000,<1,2,male single,none,2,real estate,44,old,none,own,1,skilled,2,none,yes,good
no checking,4,existing paid,furniture/equipment,1355,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,6,no credits/all paid,radio/tv,609,<100,>=7,4,male mar/wid,none,4,car,39,old,none,for free,1,unskilled resident,1,none,yes,good
no checking,33,critical/other existing credit,radio/tv,3590,<100,<1,4,male single,none,2,life insurance,25,young,none,own,2,unskilled resident,1,none,yes,bad
no checking,12,existing paid,new car,1680,<100,1<=X<4,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,new car,2404,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
no checking,4,existing paid,radio/tv,1209,500<=X<1000,unemployed,1,female div/dep/mar,none,2,real estate,23,young,none,rent,1,unemp/unskilled non res,1,yes,yes,good
no checking,20,critical/other existing credit,furniture/equipment,1977,no known savings,>=7,4,male single,none,2,life insurance,29,old,none,own,1,skilled,1,none,yes,good
no checking,24,delayed previously,new car,3965,<100,>=7,1,male single,none,2,car,30,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,radio/tv,5302,no known savings,>=7,2,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,33,critical/other existing credit,furniture/equipment,5302,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,repairs,4370,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
no checking,12,existing paid,new car,936,>=1000,1<=X<4,4,male mar/wid,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
no checking,4,critical/other existing credit,radio/tv,1136,100<=X<500,>=7,3,male single,none,4,no known property,51,old,bank,for free,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,33,existing paid,education,1977,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,42,existing paid,radio/tv,3965,<100,<1,4,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,bad
no checking,10,no credits/all paid,radio/tv,3590,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,5302,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1136,500<=X<1000,>=7,4,male single,none,2,life insurance,47,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,education,6350,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,old,none,for free,1,skilled,2,yes,yes,bad
no checking,15,existing paid,new car,2186,100<=X<500,4<=X<7,4,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,12,no credits/all paid,furniture/equipment,936,<100,4<=X<7,4,male single,none,2,real estate,28,old,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,used car,1442,100<=X<500,>=7,4,male single,none,2,real estate,54,old,none,own,1,unskilled resident,1,none,yes,good
no checking,30,existing paid,furniture/equipment,6350,<100,>=7,4,male single,none,4,car,20,young,none,rent,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,4370,<100,>=7,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,furniture/equipment,6350,no known savings,<1,1,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
no checking,15,existing paid,new car,4370,<100,4<=X<7,3,male single,none,2,real estate,28,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,30,critical/other existing credit,new car,6350,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,bank,for free,2,skilled,1,yes,yes,bad
no checking,12,existing paid,radio/tv,1680,500<=X<1000,>=7,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,33,critical/other existing credit,furniture/equipment,4370,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,2186,500<=X<1000,4<=X<7,3,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,24,existing paid,used car,3590,<100,>=7,4,female div/dep/mar,none,2,car,41,old,none,rent,2,unemp/unskilled non res,1,yes,yes,good
no checking,12,existing paid,used car,1680,<100,1<=X<4,3,male single,none,2,real estate,24,young,bank,rent,1,unskilled resident,1,none,yes,good
