checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,6,existing paid,radio/tv,1082,no known savings,<1,4,male single,none,4,real estate,67,old,none,own,2,skilled,1,yes,yes,good
<0,24,existing paid,new car,3590,<100,1<=X<4,2,female div/dep/mar,none,4,real estate,53,old,none,for free,2,skilled,2,none,yes,bad
0<=X<200,15,existing paid,new car,1244,<100,<1,2,female div/dep/mar,none,1,car,25,young,none,rent,2,skilled,1,none,yes,bad
<0,24,existing paid,new car,1082,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
<0,15,existing paid,new car,1382,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,24,existing paid,radio/tv,2748,no known savings,1<=X<4,4,male single,none,4,life insurance,53,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,radio/tv,7678,no known savings,4<=X<7,2,male single,none,3,car,25,young,bank,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,3590,500<=X<1000,>=7,2,male single,none,2,car,31,old,none,own,2,skilled,2,yes,yes,good
<0,6,existing paid,education,2748,500<=X<1000,1<=X<4,2,male single,none,3,car,44,old,none,for free,2,skilled,2,none,yes,good
<0,6,existing paid,furniture/equipment,1382,<100,1<=X<4,1,male single,none,2,real estate,36,old,bank,own,2,unskilled resident,1,yes,yes,good
no checking,6,existing paid,radio/tv,640,<100,>=7,4,male single,none,4,no known property,39,old,none,own,2,unskilled resident,1,none,yes,good
0<=X<200,48,existing paid,radio/tv,4583,<100,<1,4,male single,none,2,life insurance,25,young,none,own,2,unskilled resident,1,none,yes,bad
>=200,10,existing paid,other,1244,<100,1<=X<4,2,male single,none,2,car,37,old,none,own,2,skilled,1,yes,yes,good
no checking,36,existing paid,radio/tv,2748,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,2,skilled,1,none,yes,good
<0,6,existing paid,used car,1244,500<=X<1000,unemployed,1,female div/dep/mar,none,2,life insurance,23,young,none,rent,2,unemp/unskilled non res,1,yes,yes,good
0<=X<200,24,existing paid,furniture/equipment,1244,no known savings,<1,4,female div/dep/mar,none,2,real estate,29,old,bank,own,2,unskilled resident,1,none,yes,good
0<=X<200,24,existing paid,furniture/equipment,4583,<100,4<=X<7,1,male single,none,2,car,30,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,radio/tv,7678,no known savings,unemployed,2,male single,none,1,no known property,52,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,furniture/equipment,7678,<100,<1,4,female div/dep/mar,co applicant,4,no known property,23,young,none,rent,2,unskilled resident,1,none,yes,bad
no checking,24,existing paid,repairs,5302,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,15,existing paid,new car,1082,no known savings,1<=X<4,4,male mar/wid,none,1,real estate,22,young,none,own,2,skilled,1,none,yes,good
<0,6,existing paid,other,1082,<100,1<=X<4,2,male single,none,4,no known property,51,old,bank,for free,2,high qualif/self emp/mgmt,2,yes,yes,good
<0,36,existing paid,education,1924,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,radio/tv,4583,<100,<1,4,male single,none,3,car,34,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,3148,<100,1<=X<4,2,male single,none,4,life insurance,51,old,none,own,2,skilled,1,none,yes,good
no checking,18,existing paid,radio/tv,7678,no known savings,<1,1,female div/dep/mar,none,1,car,44,old,none,own,2,skilled,1,yes,yes,bad
no checking,15,existing paid,radio/tv,1244,500<=X<1000,>=7,4,male single,none,3,life insurance,47,old,stores,own,2,skilled,1,yes,yes,good
0<=X<200,36,existing paid,education,10974,100<=X<500,1<=X<4,1,male single,none,4,no known property,47,old,none,for free,2,skilled,2,yes,yes,bad
<0,15,existing paid,new car,2181,100<=X<500,4<=X<7,4,male single,none,3,car,30,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,10,existing paid,business,1244,<100,4<=X<7,4,male single,none,3,real estate,28,old,none,own,2,skilled,1,none,yes,bad
<0,15,existing paid,used car,1382,<100,>=7,4,male single,none,3,car,54,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,existing paid,other,3590,no known savings,>=7,4,male single,co applicant,4,no known property,20,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,15,existing paid,new car,7678,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
<0,18,existing paid,furniture/equipment,7678,no known savings,>=7,1,female div/dep/mar,none,2,life insurance,30,old,none,own,2,skilled,1,yes,no,good
0<=X<200,15,existing paid,new car,7678,<100,4<=X<7,2,male single,none,3,no known property,28,old,none,rent,2,unskilled resident,1,none,yes,good
no checking,36,existing paid,new car,10974,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,stores,own,2,skilled,1,yes,yes,bad
<0,15,existing paid,radio/tv,1603,500<=X<1000,>=7,2,male mar/wid,none,1,real estate,35,old,none,own,2,skilled,1,none,yes,good
<0,36,existing paid,furniture/equipment,4583,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
