checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,4,critical/other existing credit,radio/tv,1038,<100,1<=X<4,4,male single,none,4,real estate,67,old,none,own,2,skilled,1,yes,yes,good
<0,24,delayed previously,new car,4153,<100,1<=X<4,3,male single,none,4,car,53,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,9,existing paid,new car,1345,<100,1<=X<4,3,female div/dep/mar,none,4,car,25,old,none,rent,1,skilled,1,none,yes,bad
<0,24,critical/other existing credit,new car,1038,<100,>=7,4,male single,none,4,car,60,old,none,own,2,unskilled resident,1,none,yes,bad
<0,14,existing paid,new car,1274,<100,1<=X<4,2,female div/dep/mar,none,4,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,2214,no known savings,>=7,4,male single,none,4,life insurance,53,old,none,own,2,skilled,1,none,yes,good
<0,30,existing paid,business,8335,no known savings,<1,2,male single,none,4,car,25,young,bank,own,3,skilled,1,none,yes,good
<0,21,existing paid,radio/tv,3062,500<=X<1000,>=7,3,male single,none,4,car,31,old,none,own,1,skilled,2,yes,yes,good
no checking,4,existing paid,radio/tv,2647,<100,1<=X<4,2,male single,none,4,real estate,44,old,none,own,1,skilled,2,none,yes,good
<0,4,existing paid,business,1237,<100,1<=X<4,1,male single,none,4,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,4,no credits/all paid,radio/tv,484,<100,<1,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,36,critical/other existing credit,radio/tv,4057,<100,<1,4,male single,none,4,life insurance,25,young,none,own,2,skilled,1,none,yes,bad
>=200,9,existing paid,education,1038,<100,1<=X<4,2,male single,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,30,existing paid,radio/tv,2121,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
