checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,4,critical/other existing credit,radio/tv,1295,no known savings,4<=X<7,4,male single,none,4,real estate,67,old,none,own,1,skilled,1,yes,yes,good
<0,21,critical/other existing credit,new car,4870,<100,1<=X<4,4,male single,none,4,no known property,53,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,11,existing paid,new car,1295,<100,<1,4,female div/dep/mar,none,1,car,25,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,critical/other existing credit,new car,1355,<100,>=7,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
<0,12,existing paid,new car,1037,<100,1<=X<4,4,female div/dep/mar,none,4,car,28,old,none,rent,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,new car,3612,<100,<1,4,male single,none,4,no known property,53,old,none,own,1,skilled,1,none,yes,good
<0,30,no credits/all paid,furniture/equipment,6070,no known savings,<1,4,male single,none,3,car,25,young,bank,own,3,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,3386,500<=X<1000,>=7,4,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,6,existing paid,radio/tv,1680,500<=X<1000,unemployed,4,male single,none,3,real estate,44,old,none,rent,1,skilled,2,none,yes,good
<0,8,existing paid,furniture/equipment,1164,<100,>=7,4,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,4,no credits/all paid,radio/tv,454,<100,>=7,4,male mar/wid,none,4,car,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,42,critical/other existing credit,radio/tv,5954,<100,<1,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
>=200,10,existing paid,repairs,907,<100,4<=X<7,4,male single,none,2,car,37,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,30,existing paid,education,3612,500<=X<1000,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
<0,8,existing paid,used car,1037,500<=X<1000,1<=X<4,4,male single,none,2,life insurance,23,young,none,for free,1,skilled,1,yes,yes,good
0<=X<200,21,delayed previously,furniture/equipment,3612,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,used car,4370,<100,>=7,4,male single,none,2,car,30,old,bank,own,3,unskilled resident,1,yes,yes,good
0<=X<200,12,existing paid,radio/tv,5117,no known savings,4<=X<7,4,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,30,critical/other existing credit,other,6560,<100,<1,4,female div/dep/mar,none,4,no known property,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,24,existing paid,repairs,6260,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,3,skilled,2,yes,yes,good
0<=X<200,10,existing paid,new car,1164,>=1000,1<=X<4,4,female div/dep/mar,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
<0,8,critical/other existing credit,other,1164,<100,>=7,4,male single,none,4,no known property,51,old,bank,for free,1,high qualif/self emp/mgmt,2,yes,yes,good
<0,30,existing paid,used car,3148,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,radio/tv,5800,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,delayed previously,radio/tv,4370,<100,<1,4,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,24,existing paid,radio/tv,4006,<100,<1,4,female div/dep/mar,none,1,car,44,old,none,own,3,skilled,1,yes,yes,bad
no checking,12,existing paid,business,1364,500<=X<1000,1<=X<4,4,male single,none,3,life insurance,47,old,stores,own,1,skilled,1,yes,yes,good
