checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,9,existing paid,radio/tv,1154,no known savings,>=7,2,male single,none,2,real estate,67,old,none,own,1,skilled,1,yes,yes,good
<0,27,existing paid,new car,3959,100<=X<500,4<=X<7,2,male single,none,2,no known property,53,old,none,for free,1,skilled,2,none,yes,bad
0<=X<200,9,existing paid,new car,1154,<100,<1,2,male single,none,2,car,25,old,none,rent,1,skilled,1,none,yes,bad
<0,27,existing paid,new car,1154,<100,>=7,2,male single,none,2,real estate,60,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,9,existing paid,new car,1154,<100,>=7,2,female div/dep/mar,none,2,car,28,old,none,rent,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,3959,no known savings,>=7,2,male single,none,2,life insurance,53,old,none,own,1,skilled,1,none,yes,good
<0,27,critical/other existing credit,education,3959,no known savings,<1,2,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
no checking,27,critical/other existing credit,radio/tv,3959,500<=X<1000,>=7,2,male single,none,2,car,31,old,none,own,1,skilled,2,yes,yes,good
<0,9,existing paid,radio/tv,3959,<100,>=7,2,male single,none,2,real estate,44,old,none,rent,1,skilled,2,none,yes,good
no checking,9,existing paid,furniture/equipment,1154,<100,>=7,2,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,yes,yes,good
no checking,9,no credits/all paid,radio/tv,1154,<100,>=7,2,male single,none,2,car,39,old,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,no credits/all paid,radio/tv,3959,<100,<1,2,male single,none,2,life insurance,25,old,none,own,1,unskilled resident,1,none,yes,bad
>=200,9,existing paid,new car,1154,<100,4<=X<7,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,radio/tv,1154,<100,>=7,2,male single,none,2,car,39,old,none,own,1,skilled,1,none,yes,good
<0,9,existing paid,new car,1154,500<=X<1000,<1,2,female div/dep/mar,none,2,life insurance,23,young,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,furniture/equipment,3959,no known savings,<1,2,male single,none,2,no known property,29,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,27,existing paid,new car,3959,<100,>=7,2,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,3959,no known savings,>=7,2,male single,none,2,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,existing paid,furniture/equipment,3959,<100,<1,2,female div/dep/mar,none,2,no known property,23,young,none,rent,1,unskilled resident,1,yes,yes,bad
no checking,27,existing paid,furniture/equipment,3959,<100,>=7,2,male single,none,2,car,48,old,none,own,1,skilled,2,none,yes,good
0<=X<200,9,critical/other existing credit,new car,1154,500<=X<1000,<1,2,male single,none,2,real estate,22,old,none,own,1,skilled,1,none,yes,good
no checking,9,critical/other existing credit,radio/tv,1154,<100,>=7,2,male single,none,2,no known property,51,old,bank,for free,1,skilled,2,yes,yes,good
0<=X<200,27,existing paid,education,1154,no known savings,>=7,2,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,27,existing paid,radio/tv,3959,<100,<1,2,male single,none,2,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,existing paid,radio/tv,3959,<100,4<=X<7,2,male single,none,2,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,radio/tv,3959,500<=X<1000,<1,2,female div/dep/mar,none,2,car,44,old,none,own,1,skilled,1,yes,yes,bad
no checking,9,existing paid,radio/tv,1154,<100,>=7,2,male single,none,2,life insurance,47,old,none,own,1,skilled,1,yes,yes,good
no checking,27,existing paid,education,3959,100<=X<500,>=7,2,male single,none,2,no known property,47,old,none,for free,1,skilled,2,yes,yes,bad
<0,9,existing paid,new car,1154,<100,>=7,2,male single,none,2,car,30,old,none,own,1,skilled,2,yes,yes,good
<0,9,existing paid,repairs,1154,<100,4<=X<7,2,male single,none,2,real estate,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
