checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
<0,6,critical/other existing credit,radio/tv,1053,no known savings,1<=X<4,4,male single,none,4,real estate,67,old,none,own,1,skilled,1,yes,yes,good
<0,30,all paid,new car,5511,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,new car,1338,<100,<1,3,female div/dep/mar,none,1,car,25,young,none,rent,1,skilled,1,none,yes,bad
<0,30,critical/other existing credit,new car,1053,<100,1<=X<4,4,male single,none,4,car,60,old,none,own,1,unskilled resident,1,none,yes,bad
<0,14,existing paid,new car,1338,<100,1<=X<4,3,female div/dep/mar,none,4,car,28,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,30,critical/other existing credit,radio/tv,2629,no known savings,>=7,4,male single,none,4,life insurance,53,young,none,own,1,skilled,1,none,yes,good
<0,36,no credits/all paid,business,8858,no known savings,<1,3,male single,none,3,car,25,young,bank,own,2,skilled,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,3249,<100,4<=X<7,3,male single,none,2,car,31,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,radio/tv,2629,<100,1<=X<4,3,male single,none,3,real estate,44,old,none,rent,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,1338,<100,1<=X<4,2,male single,none,2,real estate,36,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,6,no credits/all paid,radio/tv,717,<100,>=7,4,male mar/wid,none,4,car,39,young,none,own,1,unskilled resident,1,none,yes,good
0<=X<200,48,critical/other existing credit,radio/tv,4057,<100,1<=X<4,4,male single,none,2,life insurance,25,young,none,own,1,unskilled resident,1,none,yes,bad
>=200,10,existing paid,radio/tv,1338,<100,1<=X<4,3,male single,none,2,car,37,old,none,rent,1,skilled,1,yes,yes,good
no checking,36,existing paid,radio/tv,2629,<100,>=7,4,male single,none,4,car,39,old,none,own,1,skilled,1,none,yes,good
<0,6,existing paid,furniture/equipment,1338,<100,unemployed,2,female div/dep/mar,none,2,life insurance,23,young,none,rent,1,unemp/unskilled non res,1,yes,yes,good
0<=X<200,30,all paid,furniture/equipment,2629,no known savings,<1,4,male single,none,2,life insurance,29,old,bank,own,1,unskilled resident,1,none,yes,good
0<=X<200,30,existing paid,radio/tv,5511,<100,<1,2,male single,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,10,existing paid,radio/tv,5511,no known savings,unemployed,3,male single,none,1,no known property,52,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,critical/other existing credit,new car,5511,<100,<1,4,male single,none,4,real estate,23,young,none,rent,2,unskilled resident,1,yes,yes,bad
no checking,30,existing paid,repairs,5511,no known savings,>=7,4,male single,none,4,life insurance,48,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,existing paid,new car,1053,<100,1<=X<4,4,male mar/wid,none,1,real estate,22,young,none,own,1,skilled,1,none,yes,good
<0,10,critical/other existing credit,other,1053,<100,>=7,3,male single,none,4,no known property,51,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,36,existing paid,radio/tv,1979,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
<0,36,existing paid,radio/tv,4057,<100,<1,4,male single,none,3,car,34,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,existing paid,radio/tv,4057,<100,4<=X<7,3,male single,none,4,life insurance,51,old,none,rent,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,5511,no known savings,<1,2,female div/dep/mar,none,1,car,44,old,none,own,1,skilled,1,yes,yes,bad
no checking,14,existing paid,radio/tv,1338,<100,>=7,4,male single,none,3,life insurance,47,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,36,existing paid,radio/tv,8858,100<=X<500,1<=X<4,2,male single,none,4,no known property,47,old,none,for free,1,skilled,1,yes,yes,bad
<0,20,existing paid,new car,1979,100<=X<500,4<=X<7,4,male single,none,3,car,30,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
<0,10,no credits/all paid,repairs,1053,<100,4<=X<7,4,female div/dep/mar,none,3,real estate,28,young,none,own,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,furniture/equipment,1338,<100,4<=X<7,4,male single,none,3,real estate,54,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,critical/other existing credit,business,2629,no known savings,>=7,4,male single,none,4,no known property,20,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,10,existing paid,new car,5511,<100,4<=X<7,3,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,30,existing paid,furniture/equipment,8858,no known savings,<1,2,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,yes,no,good
0<=X<200,20,existing paid,new car,5511,<100,4<=X<7,3,male single,none,3,real estate,28,old,none,rent,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,new car,8858,<100,1<=X<4,4,female div/dep/mar,none,2,real estate,25,young,none,own,1,skilled,1,yes,yes,bad
<0,10,existing paid,radio/tv,1569,<100,4<=X<7,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
<0,36,critical/other existing credit,furniture/equipment,4057,<100,1<=X<4,2,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,critical/other existing credit,new car,2629,<100,4<=X<7,3,male div/sep,none,3,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,critical/other existing credit,radio/tv,4057,<100,4<=X<7,4,female div/dep/mar,none,2,car,41,young,none,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,10,existing paid,furniture/equipment,1569,<100,1<=X<4,3,male single,none,2,real estate,24,young,none,rent,1,unskilled resident,1,none,yes,good
>=200,10,critical/other existing credit,new car,717,<100,>=7,4,male single,none,4,no known property,63,young,none,for free,1,skilled,1,yes,yes,good
0<=X<200,20,existing paid,furniture/equipment,1979,<100,<1,4,female div/dep/mar,none,3,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
<0,10,critical/other existing credit,new car,1979,<100,1<=X<4,4,male single,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,good
no checking,10,critical/other existing credit,radio/tv,1338,no known savings,>=7,4,female div/dep/mar,none,2,real estate,38,old,none,own,1,skilled,1,yes,yes,good
>=200,6,existing paid,new car,717,<100,<1,3,male mar/wid,none,2,real estate,27,old,none,own,1,unemp/unskilled non res,1,none,no,good
<0,10,all paid,furniture/equipment,717,<100,<1,4,male mar/wid,none,1,car,45,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,14,existing paid,furniture/equipment,1338,<100,4<=X<7,4,male single,none,3,life insurance,36,old,none,own,1,skilled,1,yes,yes,good
no checking,36,existing paid,new car,1053,<100,>=7,4,male single,none,4,life insurance,36,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,3249,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,furniture/equipment,1053,<100,unemployed,4,female div/dep/mar,none,2,car,33,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,critical/other existing credit,business,1979,<100,1<=X<4,4,male div/sep,none,4,real estate,31,young,none,own,1,skilled,1,yes,yes,bad
<0,14,no credits/all paid,new car,1053,<100,>=7,4,male single,none,3,car,33,old,none,rent,1,skilled,1,none,yes,bad
no checking,10,existing paid,furniture/equipment,717,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,none,yes,good
<0,20,existing paid,radio/tv,3249,<100,<1,3,male single,none,1,life insurance,26,old,none,rent,1,unskilled resident,1,none,yes,bad
no checking,10,existing paid,radio/tv,1979,<100,4<=X<7,4,male single,none,2,car,31,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,20,critical/other existing credit,new car,717,<100,>=7,4,male single,none,4,car,36,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,14,critical/other existing credit,new car,1053,<100,unemployed,3,male single,none,3,car,68,old,none,for free,2,unemp/unskilled non res,1,yes,yes,good
0<=X<200,48,no credits/all paid,business,4057,100<=X<500,4<=X<7,4,male single,none,4,no known property,34,old,none,for free,1,unskilled resident,1,none,yes,bad
