school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,F,18,R,GT3,A,4,3,at_home,other,course,mother,2,1,1,yes,no,no,no,yes,yes,no,no,4,3,5,1,2,3,2,0
GP,F,15,U,LE3,T,2,1,at_home,other,other,mother,1,1,1,yes,no,no,no,yes,yes,yes,yes,4,3,2,1,5,3,5,1
GP,M,15,U,LE3,T,2,3,other,other,home,mother,1,1,1,no,no,no,no,yes,yes,yes,no,4,5,5,1,2,3,2,1
GP,M,15,U,GT3,T,3,3,other,other,home,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,5,2,1,2,5,2,1
GP,F,15,U,GT3,T,4,3,teacher,health,other,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,1,2,1
GP,M,15,U,GT3,A,2,3,other,other,home,other,1,3,1,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,2,3,2,1
GP,M,15,U,GT3,T,4,3,teacher,other,home,mother,1,1,1,no,yes,no,no,yes,yes,yes,yes,4,5,5,1,2,1,5,1
GP,M,17,U,GT3,T,3,1,services,services,course,mother,1,1,1,no,yes,yes,yes,yes,yes,yes,no,4,5,5,1,5,5,2,0
GP,M,15,U,GT3,T,4,3,teacher,other,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,4,5,2,1,2,1,2,1
GP,M,15,U,GT3,T,4,3,health,other,other,father,1,1,1,no,yes,yes,no,yes,yes,yes,no,4,5,2,1,2,5,2,1
GP,M,15,U,LE3,T,4,3,teacher,other,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,4,5,2,1,5,5,2,1
GP,M,15,U,LE3,T,3,1,other,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,4,5,5,1,5,5,2,0
GP,M,15,U,GT3,T,2,3,services,services,home,mother,1,1,1,no,yes,no,no,no,yes,yes,no,1,1,2,1,5,5,5,1
GP,M,15,U,GT3,T,2,3,other,other,home,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,1,2,1,2,5,5,1
GP,M,15,U,LE3,T,4,3,at_home,other,home,mother,1,3,1,no,yes,no,yes,yes,yes,yes,yes,3,3,5,1,5,5,2,1
GP,M,15,U,LE3,T,3,3,services,other,course,mother,1,1,1,no,no,no,yes,no,yes,yes,yes,4,3,2,1,2,1,2,1
GP,M,15,R,GT3,T,4,3,services,other,course,mother,2,3,1,no,yes,no,yes,yes,yes,yes,yes,1,5,3,1,2,5,2,1
GP,M,15,R,GT3,T,3,3,services,services,course,mother,1,3,1,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,2,5,2,1
GP,M,15,U,GT3,T,4,3,services,teacher,course,father,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,5,2,1
GP,M,15,U,GT3,T,2,3,services,services,course,father,1,1,1,yes,yes,no,no,yes,yes,yes,no,4,5,2,1,2,1,2,0
GP,F,15,U,LE3,A,3,3,at_home,services,home,mother,1,1,1,no,yes,no,no,yes,no,yes,no,1,3,5,1,5,3,5,1
GP,M,15,U,GT3,T,4,1,teacher,other,home,mother,1,1,1,no,yes,no,no,yes,yes,no,no,4,3,3,1,2,5,5,1
GP,M,15,U,GT3,T,4,3,services,teacher,other,father,1,1,1,yes,yes,no,yes,no,no,yes,no,4,5,5,1,2,3,2,1
GP,F,15,U,LE3,T,3,1,services,services,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,5,5,2,1
GP,M,15,U,LE3,T,4,3,at_home,other,other,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,5,2,1
