school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,F,18,U,GT3,A,4,4,at_home,teacher,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,4,1,1,3,4,0
GP,F,15,U,LE3,T,1,0,at_home,other,other,mother,1,2,0,yes,no,no,yes,yes,yes,yes,no,4,3,2,2,3,3,5,1
MS,F,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,1
GP,F,15,U,GT3,T,3,4,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,5,1,1,1,5,0,1
GP,F,15,U,LE3,T,4,4,teacher,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,2,1,1
GP,F,15,U,GT3,A,2,2,other,other,home,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,1
GP,F,16,U,GT3,T,4,4,health,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,2,2,5,1
GP,F,16,U,GT3,T,3,2,services,services,course,mother,1,1,2,no,yes,no,yes,yes,yes,yes,no,5,5,5,2,3,5,1,0
GP,F,15,U,GT3,T,4,2,teacher,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,1
GP,F,15,U,GT3,T,4,4,health,other,other,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,2,1,1,5,0,1
GP,F,16,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,1
GP,F,16,U,LE3,T,2,2,other,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,5,4,4,2,3,5,1,0
GP,F,16,U,GT3,T,2,1,services,services,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,1,2,2,1,3,5,5,1
GP,F,15,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,5,8,1
GP,F,16,U,GT3,T,4,4,teacher,teacher,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,4,5,4,4,5,4,1
GP,F,15,U,GT3,T,3,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,1
GP,F,16,R,GT3,A,4,4,other,teacher,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,4,1
GP,F,15,R,GT3,T,3,4,services,health,course,mother,1,3,0,yes,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,1,1
GP,F,15,U,GT3,T,4,4,services,teacher,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,1
GP,F,15,U,GT3,T,2,2,services,services,course,mother,1,1,0,yes,yes,no,no,yes,yes,yes,no,5,4,1,1,1,1,0,0
GP,F,16,U,LE3,A,3,2,other,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,5,1,4,3,5,1
GP,F,15,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,4,1
GP,F,15,U,GT3,T,4,4,services,teacher,other,father,1,2,0,yes,yes,no,yes,no,yes,yes,no,4,4,4,1,1,3,1,1
GP,F,16,U,LE3,T,2,1,services,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,4,0,1
GP,F,15,U,LE3,T,4,1,health,services,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,1
GP,F,15,U,LE3,A,4,2,services,health,other,father,2,1,0,no,no,no,no,yes,yes,no,no,5,5,5,3,3,5,4,0
GP,F,15,U,GT3,T,4,4,teacher,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,2,2,1,1,5,8,1
GP,F,16,U,GT3,T,4,2,teacher,health,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,3,4,4,2,4,4,0,1
GP,F,16,U,LE3,T,4,2,teacher,services,course,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,2,1,1,1
GP,F,15,R,LE3,T,2,1,health,services,reputation,father,2,2,0,no,yes,no,no,yes,yes,yes,no,4,1,3,1,3,4,0,0
GP,F,15,R,LE3,T,1,0,other,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,no,3,3,4,2,4,5,1,0
GP,F,16,U,GT3,T,3,2,other,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,4,5,4,0
MS,F,15,U,LE3,T,2,2,services,services,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,3,4,1,1
GP,F,15,U,GT3,T,4,4,services,services,reputation,father,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,2,3,5,4,1
GP,F,15,R,GT3,T,1,0,at_home,other,home,mother,2,4,0,yes,yes,yes,yes,yes,yes,yes,no,3,1,2,1,1,1,4,1
GP,F,16,U,GT3,T,4,4,services,services,other,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,4,5,5,4,4,4,12,0
GP,F,16,U,GT3,T,4,4,services,other,other,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,4,0,1
GP,F,15,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,yes,yes,no,yes,yes,no,5,3,3,1,1,5,1,1
GP,F,15,R,GT3,T,4,4,other,other,home,father,4,4,0,no,yes,no,yes,yes,yes,yes,yes,1,3,5,3,4,1,8,0
GP,F,16,U,GT3,T,2,1,services,other,home,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,3,1,2,1,1,5,10,0
GP,F,15,R,GT3,T,2,1,services,services,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,4,2,1,1,5,4,0
GP,F,16,U,GT3,T,4,4,health,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,5,1
GP,F,16,U,GT3,T,2,2,other,other,course,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,3,2,3,2,2,1,4,1
GP,F,15,U,GT3,T,4,4,services,teacher,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,5,4,1
