Position	Oral	Written	Race	Combine	Class
d	c	c	d	c	d
					class
Captain	88.57	76	W	81.028	1
Captain	76.19	84	W	80.876	1
Captain	76.19	82	H	79.676	1
Captain	70.0	84	H	78.4	1
Captain	73.81	81	W	78.124	1
Captain	87.62	69	W	76.448	1
Captain	80.0	74	W	76.4	1
Captain	79.05	74	H	76.02	1
Captain	76.67	74	W	75.068	1
Captain	82.38	70	B	74.952	1
Captain	70.0	76	W	73.6	1
Captain	70.95	70	B	70.38	1
Captain	62.38	75	W	69.952	0
Captain	71.43	68	W	69.372	0
Captain	59.05	76	W	69.22	0
Captain	67.14	65	H	65.856	0
Captain	55.24	68	W	62.896	0
Captain	57.14	61	H	59.456	0
Captain	70.48	50	B	58.192	0
Captain	60.0	53	B	55.8	0
Lieutenant	88.75	91	W	90.1	1
Lieutenant	77.5	91	W	85.6	1
Lieutenant	85.0	84	W	84.4	1
Lieutenant	80.0	87	W	84.2	1
Lieutenant	73.75	91	W	84.1	1
Lieutenant	63.75	95	W	82.5	1
Lieutenant	68.33	91	W	81.932	1
Lieutenant	69.58	86	W	79.432	1
Lieutenant	73.75	81	W	78.1	1
Lieutenant	58.75	89	W	76.9	1
Lieutenant	77.5	76	B	76.6	1
Lieutenant	63.33	83	W	75.132	1
Lieutenant	87.5	66	W	74.6	1
Lieutenant	65.83	80	B	74.332	1
Lieutenant	78.33	70	W	73.332	1
Lieutenant	92.08	59	B	72.232	1
Lieutenant	55.0	82	H	71.2	1
Lieutenant	69.17	72	H	70.868	1
Lieutenant	65.83	74	W	70.732	1
Lieutenant	58.33	79	W	70.732	1
Lieutenant	58.75	76	W	69.1	0
Lieutenant	51.25	80	W	68.5	0
Lieutenant	70.83	65	B	67.332	0
Lieutenant	64.58	69	W	67.232	0
Lieutenant	79.17	59	W	67.068	0
Lieutenant	55.0	73	W	65.8	0
Lieutenant	66.25	65	B	65.5	0
Lieutenant	69.17	60	B	63.668	0
Lieutenant	71.67	57	W	62.868	0
Lieutenant	56.67	64	B	61.068	0
Lieutenant	42.5	73	H	60.8	0
Lieutenant	51.25	67	H	60.7	0
Lieutenant	60.0	60	W	60.0	0
Lieutenant	57.92	58	W	57.968	0
Lieutenant	51.25	62	W	57.7	0
Lieutenant	44.58	66	W	57.432	0
Lieutenant	44.17	66	H	57.268	0
Lieutenant	58.75	55	B	56.5	0
Lieutenant	45.83	46	B	45.932	0
