SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mount Nasura,2,1,0,730,106,1973,22700,Kelmscott Station,2100,6058,-31.99871,115.9054892,DALE CHRISTIAN SCHOOL,1.221845556,0
Forrestfield,2,1,2,579,106,1953,16900,Edgewater Station,2100,6058,-31.99871,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,0
Bennett Springs,4,1,2,385,157,1997,12900,Whitfords Station,1300,6058,-31.99871,115.8749566,CYRIL JACKSON SENIOR CAMPUS,1.221845556,0
Carabooda,2,1,2,385,157,1997,32200,Whitfords Station,2100,6058,-31.96343,115.81806,MATER DEI COLLEGE,0.568593684,0
Bennett Springs,4,1,2,385,106,2009,12900,Warwick Station,2100,6058,-31.97857,115.81806,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Brookdale,2,1,2,730,157,1973,22700,Challis Station,2100,6058,-31.99871,115.92464,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.221845556,0
Alfred Cove,4,1,2,385,157,1997,22700,Murdoch Station,1300,6058,-31.99871,115.92464,PERTH WALDORF SCHOOL,0.568593684,1
Cooloongup,4,1,2,579,269,1997,32200,Mandurah Station,7200,6058,-32.00646397,115.8749566,KOLBE CATHOLIC COLLEGE,1.745050065,1
Queens Park,2,1,2,730,106,1985,32200,Gosnells Station,2100,6058,-32.00646397,115.9054892,BELMONT CITY COLLEGE,0.568593684,0
Harrisdale,2,1,0,579,106,1997,16900,Armadale Station,2100,6058,-31.97857,115.9054892,ST NORBERT COLLEGE,0.944372434,0
South Fremantle,4,1,0,983,157,1985,16900,Kwinana Station,7200,6058,-31.98792,115.81806,GILMORE COLLEGE,1.221845556,1
Port Kennedy,4,1,2,579,213,1997,22700,Rockingham Station,4500,6058,-31.99871,115.8749566,COMET BAY COLLEGE,3.093299494,0
East Perth,5,1,2,579,157,1997,22700,Grant Street Station,4500,6058,-31.96343,115.9054892,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.745050065,3
Huntingdale,4,1,2,579,157,2009,16900,Kenwick Station,7200,6058,-31.99871,115.81806,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Carramar,2,1,4,983,157,1985,22700,Butler Station,4500,6058,-31.97857,115.81806,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Orelia,4,1,2,579,157,1997,16900,Bull Creek Station,7200,6058,-31.99871,115.81806,APPLECROSS SENIOR HIGH SCHOOL,3.093299494,2
