SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Wattle Grove,3,2,2,654,164,1989,16100,Challis Station,3100,6074,-31.95389,115.85337,KELMSCOTT SENIOR HIGH SCHOOL,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Midland Station,3100,6074,-31.95389,115.85337,SWAN VIEW SENIOR HIGH SCHOOL,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Success Hill Station,3100,6074,-31.95389,115.85337,KIARA COLLEGE,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Butler Station,3100,6074,-31.95389,115.85337,BUTLER COLLEGE,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Warwick Station,3100,6074,-31.95389,115.85337,BALGA SENIOR HIGH SCHOOL,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Challis Station,3100,6074,-31.95389,115.85337,SOWILO COMMUNITY HIGH SCHOOL,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Cockburn Central Station,3100,6074,-31.95389,115.85337,ATWELL COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Mandurah Station,3100,6074,-31.95389,115.85337,COMET BAY COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Sherwood Station,3100,6074,-31.95389,115.85337,SOWILO COMMUNITY HIGH SCHOOL,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Madding,3100,6074,-31.95389,115.85337,COMMUNICARE ACADEMY,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Fremantle Station,3100,6074,-31.95389,115.85337,PORT SCHOOL,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Warnbro Station,3100,6074,-31.95389,115.85337,COMET BAY COLLEGE,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Stirling Station,3100,6074,-31.95389,115.85337,BALCATTA SENIOR HIGH SCHOOL,1.21670674,3
Wattle Grove,3,2,2,654,164,1989,16100,Cockburn Central Station,3100,6074,-31.95389,115.85337,CAREY BAPTIST COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Butler Station,3100,6074,-31.95389,115.85337,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Cockburn Central Station,3100,6074,-31.95389,115.85337,PORT SCHOOL,1.21670674,2
Wattle Grove,3,2,2,654,164,1989,16100,Butler Station,3100,6074,-31.95389,115.85337,BUTLER COLLEGE,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Warnbro Station,3100,6074,-31.95389,115.85337,TRANBY COLLEGE,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Murdoch Station,3100,6074,-31.95389,115.85337,PERTH WALDORF SCHOOL,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Swanbourne Station,3100,6074,-31.95389,115.85337,SCOTCH COLLEGE,1.21670674,3
Wattle Grove,3,2,2,654,164,1989,16100,Woodbridge Station,3100,6074,-31.95389,115.85337,HOLY CROSS COLLEGE,1.21670674,2
Wattle Grove,3,2,2,654,164,1989,16100,Queens Park Station,3100,6074,-31.95389,115.85337,ST NORBERT COLLEGE,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Warwick Station,3100,6074,-31.95389,115.85337,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.21670674,3
Wattle Grove,3,2,2,654,164,1989,16100,Greenwood Station,3100,6074,-31.95389,115.85337,ASHDALE SECONDARY COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Greenwood Station,3100,6074,-31.95389,115.85337,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.21670674,3
Wattle Grove,3,2,2,654,164,1989,16100,Warwick Station,3100,6074,-31.95389,115.85337,MERCY COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Bassendean Station,3100,6074,-31.95389,115.85337,CYRIL JACKSON SENIOR CAMPUS,1.21670674,3
Wattle Grove,3,2,2,654,164,1989,16100,Canning Bridge Station,3100,6074,-31.95389,115.85337,APPLECROSS SENIOR HIGH SCHOOL,1.21670674,3
Wattle Grove,3,2,2,654,164,1989,16100,Cockburn Central Station,3100,6074,-31.95389,115.85337,ATWELL COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Butler Station,3100,6074,-31.95389,115.85337,YANCHEP SECONDARY COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Kenwick Station,3100,6074,-31.95389,115.85337,REHOBOTH CHRISTIAN COLLEGE,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Beckenham Station,3100,6074,-31.95389,115.85337,SEVENOAKS SENIOR COLLEGE,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Warwick Station,3100,6074,-31.95389,115.85337,CARINE SENIOR HIGH SCHOOL,1.21670674,3
Wattle Grove,3,2,2,654,164,1989,16100,Warwick Station,3100,6074,-31.95389,115.85337,WARWICK SENIOR HIGH SCHOOL,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Edgewater Station,3100,6074,-31.95389,115.85337,MATER DEI COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Cockburn Central Station,3100,6074,-31.95389,115.85337,CAREY BAPTIST COLLEGE,1.21670674,2
Wattle Grove,3,2,2,654,164,1989,16100,Greenwood Station,3100,6074,-31.95389,115.85337,KINGSWAY CHRISTIAN COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Warnbro Station,3100,6074,-31.95389,115.85337,SOUTH COAST BAPTIST COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Ashfield Station,3100,6074,-31.95389,115.85337,KIARA COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Canning Bridge Station,3100,6074,-31.95389,115.85337,AQUINAS COLLEGE,1.21670674,3
Wattle Grove,3,2,2,654,164,1989,16100,Warnbro Station,3100,6074,-31.95389,115.85337,LIVING WATERS LUTHERAN COLLEGE,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Greenwood Station,3100,6074,-31.95389,115.85337,ASHDALE SECONDARY COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Bull Creek Station,3100,6074,-31.95389,115.85337,MELVILLE SENIOR HIGH SCHOOL,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Kwinana Station,3100,6074,-31.95389,115.85337,THE KING'S COLLEGE,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Warwick Station,3100,6074,-31.95389,115.85337,CARINE SENIOR HIGH SCHOOL,1.21670674,3
Wattle Grove,3,2,2,654,164,1989,16100,Edgewater Station,3100,6074,-31.95389,115.85337,BELRIDGE SECONDARY COLLEGE,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Ashfield Station,3100,6074,-31.95389,115.85337,KIARA COLLEGE,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Greenwood Station,3100,6074,-31.95389,115.85337,KINGSWAY CHRISTIAN COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Warnbro Station,3100,6074,-31.95389,115.85337,WARNBRO COMMUNITY HIGH SCHOOL,1.21670674,0
Wattle Grove,3,2,2,654,164,1989,16100,Midland Station,3100,6074,-31.95389,115.85337,DARLING RANGE SPORTS COLLEGE,1.21670674,1
Wattle Grove,3,2,2,654,164,1989,16100,Queens Park Station,3100,6074,-31.95389,115.85337,FOUNTAIN COLLEGE,1.21670674,1
