SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Cockburn Central,3,2,2,830,131,1979,28100,Kelmscott Station,1900,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,0
Churchlands,3,2,2,510,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,0
Mount Helena,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,0
Merriwa,3,2,2,510,131,1979,25600,Butler Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,0.890881522,0
Koondoola,3,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.90134,GIRRAWHEEN SENIOR HIGH SCHOOL,0.890881522,0
Harrisdale,3,2,2,830,131,1979,28100,Sherwood Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,0
Yangebup,5,2,2,510,131,2004,25600,Challis Station,1900,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,0.890881522,1
Singleton,3,2,2,830,225,1979,25600,Warnbro Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,1
Brookdale,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Ferndale,3,2,2,510,131,2004,28100,Welshpool Station,1900,6065,-31.90635,115.90134,AQUINAS COLLEGE,2.040514572,0
Martin,3,2,2,830,131,1979,25600,Fremantle Station,5700,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,1
Secret Harbour,5,2,2,830,225,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,0
Bennett Springs,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.890881522,3
Kelmscott,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,PORT SCHOOL,2.040514572,1
Mindarie,3,2,2,830,131,1979,28100,Clarkson Station,5700,6065,-31.90635,115.7576,QUINNS BAPTIST COLLEGE,2.040514572,0
Beeliar,5,2,2,510,131,2004,25600,Challis Station,5700,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,2.040514572,2
Ridgewood,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,0
Jarrahdale,3,2,2,510,131,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,0
Gosnells,3,2,2,510,131,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,2.040514572,1
Lesmurdie,5,2,2,830,131,1979,25600,Swanbourne Station,1900,6065,-31.90635,115.7576,ST NORBERT COLLEGE,0.890881522,3
Hocking,5,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,2
Carlisle,5,2,2,510,131,2004,28100,Grant Street Station,1900,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,0.890881522,0
Karrinyup,5,2,2,830,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,3
Hillarys,5,2,2,510,131,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,WOODVALE SECONDARY COLLEGE,0.890881522,1
Hillarys,3,2,2,510,225,2004,28100,Warwick Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,0.890881522,3
Darch,3,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,2.040514572,1
Menora,5,2,2,830,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,2.040514572,3
Waterford,3,2,2,510,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,3
Brookdale,5,2,2,510,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,1
Alkimos,5,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,0.890881522,1
Riverton,3,2,2,830,131,1979,28100,Thornlie Station,1900,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,0
Lesmurdie,3,2,2,510,131,2004,28100,Madding,1900,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,0
Marmion,5,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,2.040514572,3
Stoneville,3,2,2,510,131,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,GIRRAWHEEN SENIOR HIGH SCHOOL,0.890881522,0
Gnangara,3,2,2,830,131,1979,25600,East Guildford Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Coogee,5,2,2,510,225,2004,25600,Sherwood Station,5700,6065,-31.90635,115.90134,PORT SCHOOL,0.890881522,2
Henley Brook,3,2,2,510,131,2004,25600,Whitfords Station,1900,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Mardella,3,2,2,830,225,2004,28100,Rockingham Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,1
Balcatta,5,2,2,510,131,2004,25600,Guildford Station,1900,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,0.890881522,1
East Cannington,3,2,2,830,225,1979,25600,Canning Bridge Station,1900,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,2.040514572,3
Safety Bay,3,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,2.040514572,0
Henley Brook,3,2,2,510,131,2004,25600,East Guildford Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
South Fremantle,3,2,2,510,131,2004,25600,Gosnells Station,5700,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,2.040514572,1
