A,admit,B,C,Random
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
2976.0,False,5952.0,-3136.0,-0.05789774987690872
