id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
34.0,130.0,24.0,no,2.0,no,2.0,1.0,1.0,3.0,15.18,37.0,48.77,6.48,5.88,20.77,3.06,13.1,15.86,14.79,346.48,346.48,269.11,68.08,239.3,96.16,55.28,0.0,7.19,17.76,38.01,55.03,6.48,5.88,21.58,3.12,13.1,15.86,14.79,352.79,352.79,277.8,74.62,261.95,96.34,53.66,0.0,7.19,18.04,40.08,58.945,6.48,5.88,23.12,3.16,15.66,16.48,16.12,353.93,353.93,282.95,68.08,265.36,96.16,52.04,0.0,8.0,18.04,38.69,57.0993,7.56,5.73,23.12,3.3,14.91,16.48,15.82,353.93,353.93,282.95,68.08,298.54,96.38,52.04,0.0,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0334,0.0027,-0.0004,-0.0129,8.1204,0.0301,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,3.9163,0.7947,0.0075,2.3639,1.5524,0.643,0.7746,0.0602,0.0018,0.4173,0.3571,0.1937,2.4203,0.4318,0.0075,1.4215,1.0953,0.6082,2.4558,0.2692,0.0059,1.3963,1.0606,0.4384,1.0
34.0,90.0,24.0,no,2.0,no,2.0,1.0,1.0,3.0,14.26,36.58,43.79,5.07,5.88,28.27,3.72,10.13,14.28,12.55,352.79,352.79,269.11,74.62,323.49,45.39,16.56,0.99,0.73,5.3,13.01,20.45,3.01,5.04,14.99,2.42,5.8,5.3,5.18,224.06,224.06,128.5,53.09,170.62,0.0,0.0,0.99,0.0,11.87,29.87,34.91,4.38,5.42,23.12,3.36,8.34,11.91,12.06,294.5,294.5,233.22,53.09,265.36,26.03,0.0,0.82,0.0,11.87,29.87,33.73,4.15,5.42,22.58,3.16,8.34,11.75,12.06,294.5,294.5,233.22,68.08,263.26,17.76,0.0,0.82,0.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0066,0.006,-0.0073,-0.037,1.4085,0.0374,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,3.7679,0.2995,0.0033,1.4205,1.4935,0.4124,0.6416,0.0533,0.0009,0.3457,0.293,0.134,1.0896,0.18,0.0026,0.6372,0.5277,0.2002,1.0383,0.1354,0.0025,0.595,0.4406,0.1895,0.0
34.0,90.0,18.0,yes,2.0,no,2.0,1.0,1.0,3.0,9.94,25.45,34.07,5.07,4.65,19.58,2.6,10.13,10.63,10.36,282.76,282.76,244.26,43.33,237.23,41.06,28.64,0.0,3.22,11.15,27.42,38.15,4.91,5.04,19.3,2.79,10.11,11.87,10.54,298.21,298.21,239.92,51.26,239.3,41.06,28.64,0.0,4.71,11.97,30.74,41.87,5.19,4.9,20.35,2.6,10.58,13.36,12.3,294.5,294.5,244.26,23.77,250.99,41.81,28.64,0.0,5.99,12.65,33.95,41.87,5.19,4.9,20.35,2.6,10.58,13.36,12.87,301.3,301.3,261.51,27.53,250.99,41.81,33.22,0.0,5.99,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0066,0.002,-0.0004,-0.011,2.4125,0.0091,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,1.0737,0.2267,0.0026,0.6544,0.424,0.2015,0.6561,0.0496,0.0009,0.3538,0.3027,0.1721,0.93,0.1432,0.0023,0.5333,0.4465,0.1903,1.0312,0.1098,0.0025,0.5254,0.4406,0.1988,1.0
34.0,90.0,24.0,yes,2.0,no,2.0,1.0,1.0,3.0,15.18,38.01,38.15,3.6,7.39,37.19,3.72,6.94,15.63,17.64,200.55,200.55,200.28,3.71,110.13,90.84,21.05,0.82,3.22,15.18,38.01,38.15,3.56,7.39,37.19,3.62,6.58,15.63,17.64,200.55,200.55,200.28,3.71,110.13,90.41,21.05,0.82,3.22,14.9,37.51,34.91,3.565,7.12,37.19,3.55,6.67,15.12,16.12,200.55,200.55,196.83,3.71,97.655,96.16,21.05,0.82,3.2,14.59,37.45,34.91,3.57,7.12,37.19,3.55,6.77,14.53,15.82,200.55,200.55,196.83,3.71,64.9046,90.41,21.05,0.82,3.2,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0269,0.0035,-0.0026,-0.0129,6.7938,0.0301,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,3.8349,0.7947,0.0158,2.3148,1.5201,0.4528,0.6716,0.0523,0.0018,0.3598,0.3077,0.1748,2.2929,0.4318,0.0088,1.3623,0.9305,0.4007,1.9341,0.2405,0.0057,1.0952,0.8424,0.3795,0.0
34.0,90.0,60.0,no,2.0,no,2.0,1.0,1.0,3.0,14.87,31.98,48.77,5.74,5.93,20.77,2.94,12.27,15.63,12.55,333.62,333.62,259.02,53.09,210.85,96.38,55.28,0.99,5.99,5.3,13.01,20.45,3.01,5.04,14.99,2.42,5.8,5.3,5.18,224.06,224.06,128.5,53.09,170.62,50.03,16.56,0.0,0.73,11.97,27.38,39.45,4.77,5.88,18.28,2.695,9.27,12.52,12.06,281.27,281.27,225.91,51.26,204.98,64.1,33.22,0.02,3.2,11.87,27.38,34.91,4.77,5.6797,18.1227,2.6933,9.27,11.91,11.03,281.27,281.27,225.91,51.26,204.98,64.1,33.22,0.02,2.4249,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0107,0.0045,-0.0044,-0.029,1.4085,0.0366,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,3.7679,0.2995,0.0033,1.4205,1.4935,0.4124,0.6416,0.0533,0.0009,0.3457,0.293,0.134,1.2777,0.18,0.0026,0.6372,0.5277,0.2002,1.0383,0.1354,0.0025,0.595,0.4406,0.1895,1.0
34.0,90.0,18.0,yes,2.0,no,2.0,1.0,1.0,3.0,12.56,30.93,43.59,5.74,5.47,21.91,2.94,11.35,13.36,12.2,301.3,301.3,236.52,51.26,194.04,96.16,55.28,0.0,7.19,12.65,30.93,43.79,5.74,5.42,22.04,2.92,11.35,13.8,12.49,298.21,298.21,230.71,68.08,196.82,96.34,53.66,0.0,7.19,13.33,34.29,44.31,5.74,5.52,23.97,3.07,11.35,14.5,13.98,301.3,301.3,244.26,51.26,204.98,96.16,52.04,0.0,8.0,13.88,34.29,45.76,5.74,5.55,23.97,3.07,11.35,14.5,13.98,301.3,301.3,244.26,51.26,204.98,96.02,52.04,0.0,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0074,0.0031,-0.0004,-0.0218,2.0985,0.018,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,3.7679,0.8116,0.0033,2.3138,0.9328,0.201,0.6497,0.0496,0.0009,0.3498,0.2993,0.1698,1.5109,0.4159,0.0026,0.8903,0.5277,0.1785,1.1175,0.1418,0.0025,0.6373,0.4777,0.1895,1.0
34.0,130.0,24.0,no,2.0,no,2.0,1.0,1.0,3.0,15.18,37.0,48.77,6.48,5.88,20.77,3.06,13.1,15.86,14.79,346.48,346.48,269.11,68.08,239.3,96.16,55.28,0.0,7.19,17.76,38.01,55.03,6.48,5.88,21.58,3.12,13.1,15.86,14.79,352.79,352.79,277.8,74.62,261.95,96.34,53.66,0.0,7.19,18.04,40.08,58.945,6.48,5.88,23.12,3.16,15.66,16.48,16.12,353.93,353.93,282.95,68.08,265.36,96.16,52.04,0.0,8.0,18.04,38.69,57.0993,7.56,5.73,23.12,3.3,14.91,16.48,15.82,353.93,353.93,282.95,68.08,298.54,96.38,52.04,0.0,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0326,0.0045,-0.0004,-0.0745,1.9724,0.0366,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,1.036,0.2267,0.0026,0.6314,0.4047,0.201,0.6497,0.051,0.0009,0.3457,0.2993,0.1698,0.9193,0.1432,0.0023,0.5333,0.3861,0.1785,0.9063,0.1182,0.0025,0.5193,0.3846,0.1895,0.0
34.0,130.0,18.0,yes,2.0,no,2.0,1.0,1.0,3.0,12.65,30.93,41.87,3.84,5.54,28.27,3.72,7.5,14.28,12.49,210.31,210.31,194.24,17.71,139.65,64.07,55.28,0.0,7.19,12.65,30.93,43.59,4.12,5.52,28.27,3.62,8.07,14.28,12.55,224.06,224.06,200.28,17.71,142.39,90.41,53.66,0.0,7.19,13.96,34.29,44.31,4.15,5.55,28.27,3.76,8.34,14.5,13.98,210.31,210.31,220.5,16.17,156.705,58.29,52.04,0.0,8.0,13.88,36.04,44.31,4.38,5.55,28.27,3.72,9.05,14.53,14.79,210.31,210.31,220.5,16.81,159.95,64.1,52.04,0.0,8.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0056,0.003,-0.0004,-0.0213,1.8386,0.0156,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,1.0274,0.215,0.0025,0.6261,0.4014,0.1753,0.3358,0.0261,0.0009,0.1809,0.1548,0.0882,0.8914,0.1355,0.002,0.5166,0.3748,0.147,0.8633,0.1017,0.002,0.4923,0.3691,0.1464,1.0
34.0,90.0,18.0,yes,2.0,no,2.0,1.0,1.0,3.0,12.65,30.93,43.59,4.18,5.54,25.5,3.39,9.05,13.8,12.55,258.23,258.23,220.5,36.51,225.18,17.76,25.78,0.02,3.13,13.71,31.98,43.59,4.38,5.52,25.13,3.42,9.43,13.8,12.55,273.45,273.45,230.71,43.33,239.3,24.77,25.78,0.02,3.13,13.96,34.29,44.31,4.77,5.55,25.55,3.42,9.67,14.5,13.98,271.65,271.65,236.73,23.68,250.99,13.86,25.78,0.02,3.2,13.88,36.04,44.31,4.9,5.55,25.55,3.47,9.67,14.5,14.79,271.65,271.65,244.26,23.77,250.99,13.86,28.64,0.02,4.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0277,0.0027,-0.0016,-0.0117,6.8847,0.0247,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,5.6438,1.1695,0.0115,3.4788,2.2371,0.5273,0.7079,0.0541,0.0017,0.3814,0.3264,0.1785,3.1812,0.6127,0.0085,1.8969,1.2842,0.4363,2.4558,0.3149,0.0051,1.4149,1.0499,0.383,1.0
34.0,90.0,18.0,no,2.0,no,2.0,1.0,1.0,3.0,14.26,36.58,45.76,5.4,5.58,23.97,3.3,10.83,15.43,12.55,346.48,346.48,269.11,53.09,301.34,26.03,16.56,0.0,2.97,14.87,36.58,45.76,5.74,5.56,23.97,3.21,11.35,15.63,12.55,346.48,346.48,269.11,68.08,323.49,27.06,21.05,0.0,2.93,14.9,37.51,48.87,5.74,5.71,25.13,3.38,11.35,15.48,13.98,346.48,346.48,282.95,53.09,338.1,13.86,16.56,0.0,2.96,15.28,37.45,48.87,5.74,5.6797,25.55,3.38,11.35,15.43,14.79,346.48,346.48,282.95,53.09,338.1,17.76,16.56,0.0,3.2,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,-1.0,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.021,0.0019,-0.0004,-0.0066,9.4399,0.0187,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,64.3,1.81,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,103.0,748.2667,91.5,1.865,412.0,319.85,137.0,736.7444,65.8205,1.8501,412.0,319.2397,132.714,7.4145,1.5467,0.0207,5.3381,2.939,0.8419,0.6678,0.051,0.0009,0.3578,0.3077,0.1739,4.0593,0.7934,0.0109,2.4291,1.6484,0.4834,2.273,0.2948,0.0049,1.2821,0.9851,0.3795,1.0
