id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
667.0,110.0,33.3,yes,5.0,no,2.0,1.0,0.0,3.0,13.88,35.49,43.79,4.77,5.54,25.13,3.41,9.35,14.2,14.05,298.21,298.21,247.15,44.62,204.98,61.92,53.66,0.81,5.31,12.56,34.07,41.87,4.38,5.42,23.28,3.36,8.74,12.52,12.2,298.21,298.21,233.22,36.24,196.82,61.92,53.66,0.32,5.0,11.87,30.59,41.87,4.38,5.4,22.765,3.16,8.74,11.87,12.06,298.21,298.21,218.545,46.6,203.2,71.075,53.66,0.81,6.0,11.87,30.59,41.87,4.38,5.4,22.0894,3.156,8.74,11.87,12.06,298.21,298.21,216.3,45.5239,203.2,66.5538,53.66,0.44,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0187,0.0051,-0.0028,-0.0244,3.2208,0.0264,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,71.9,1.865,425.7667,319.85,146.6667,752.215,71.9,1.8501,414.9204,319.2397,142.9927,4.683,0.8383,0.0127,2.7748,1.8563,0.5126,0.6652,0.0567,0.0018,0.3598,0.3067,0.1713,2.8546,0.419,0.0077,1.6753,1.1549,0.3606,1.3606,0.1434,0.0047,0.7759,0.5954,0.3241,1.0
667.0,110.0,33.3,no,5.0,no,2.0,1.0,0.0,3.0,13.88,35.49,43.79,4.77,5.54,25.13,3.41,9.35,14.2,14.05,298.21,298.21,247.15,44.62,204.98,61.92,53.66,0.81,5.31,12.56,34.07,41.87,4.38,5.42,23.28,3.36,8.74,12.52,12.2,298.21,298.21,233.22,36.24,196.82,61.92,53.66,0.32,5.0,11.87,30.59,41.87,4.38,5.4,22.765,3.16,8.74,11.87,12.06,298.21,298.21,218.545,46.6,203.2,71.075,53.66,0.81,6.0,11.87,30.59,41.87,4.38,5.4,22.0894,3.156,8.74,11.87,12.06,298.21,298.21,216.3,45.5239,203.2,66.5538,53.66,0.44,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0187,0.0051,-0.0028,-0.0244,3.2208,0.0264,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,71.9,1.865,425.7667,319.85,146.6667,752.215,71.9,1.8501,414.9204,319.2397,142.9927,4.683,0.8383,0.0127,2.7748,1.8563,0.5126,0.6652,0.0567,0.0018,0.3598,0.3067,0.1713,2.8546,0.419,0.0077,1.6753,1.1549,0.3606,1.3606,0.1434,0.0047,0.7759,0.5954,0.3241,0.0
667.0,110.0,33.3,yes,5.0,no,2.0,1.0,0.0,3.0,13.88,35.49,43.79,4.77,5.54,25.13,3.41,9.35,14.2,14.05,298.21,298.21,247.15,44.62,204.98,61.92,53.66,0.81,5.31,12.56,34.07,41.87,4.38,5.42,23.28,3.36,8.74,12.52,12.2,298.21,298.21,233.22,36.24,196.82,61.92,53.66,0.32,5.0,11.87,30.59,41.87,4.38,5.4,22.765,3.16,8.74,11.87,12.06,298.21,298.21,218.545,46.6,203.2,71.075,53.66,0.81,6.0,11.87,30.59,41.87,4.38,5.4,22.0894,3.156,8.74,11.87,12.06,298.21,298.21,216.3,45.5239,203.2,66.5538,53.66,0.44,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0187,0.0051,-0.0028,-0.0244,3.2208,0.0264,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,71.9,1.865,425.7667,319.85,146.6667,752.215,71.9,1.8501,414.9204,319.2397,142.9927,4.683,0.8383,0.0127,2.7748,1.8563,0.5126,0.6652,0.0567,0.0018,0.3598,0.3067,0.1713,2.8546,0.419,0.0077,1.6753,1.1549,0.3606,1.3606,0.1434,0.0047,0.7759,0.5954,0.3241,1.0
667.0,110.0,33.3,no,5.0,no,2.0,1.0,0.0,3.0,13.88,35.49,43.79,4.77,5.54,25.13,3.41,9.35,14.2,14.05,298.21,298.21,247.15,44.62,204.98,61.92,53.66,0.81,5.31,12.56,34.07,41.87,4.38,5.42,23.28,3.36,8.74,12.52,12.2,298.21,298.21,233.22,36.24,196.82,61.92,53.66,0.32,5.0,11.87,30.59,41.87,4.38,5.4,22.765,3.16,8.74,11.87,12.06,298.21,298.21,218.545,46.6,203.2,71.075,53.66,0.81,6.0,11.87,30.59,41.87,4.38,5.4,22.0894,3.156,8.74,11.87,12.06,298.21,298.21,216.3,45.5239,203.2,66.5538,53.66,0.44,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0187,0.0051,-0.0028,-0.0244,3.2208,0.0264,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,71.9,1.865,425.7667,319.85,146.6667,752.215,71.9,1.8501,414.9204,319.2397,142.9927,4.683,0.8383,0.0127,2.7748,1.8563,0.5126,0.6652,0.0567,0.0018,0.3598,0.3067,0.1713,2.8546,0.419,0.0077,1.6753,1.1549,0.3606,1.3606,0.1434,0.0047,0.7759,0.5954,0.3241,0.0
667.0,110.0,33.3,yes,5.0,no,2.0,1.0,0.0,3.0,13.88,35.49,43.79,4.77,5.54,25.13,3.41,9.35,14.2,14.05,298.21,298.21,247.15,44.62,204.98,61.92,53.66,0.81,5.31,12.56,34.07,41.87,4.38,5.42,23.28,3.36,8.74,12.52,12.2,298.21,298.21,233.22,36.24,196.82,61.92,53.66,0.32,5.0,11.87,30.59,41.87,4.38,5.4,22.765,3.16,8.74,11.87,12.06,298.21,298.21,218.545,46.6,203.2,71.075,53.66,0.81,6.0,11.87,30.59,41.87,4.38,5.4,22.0894,3.156,8.74,11.87,12.06,298.21,298.21,216.3,45.5239,203.2,66.5538,53.66,0.44,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0187,0.0051,-0.0028,-0.0244,3.2208,0.0264,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,71.9,1.865,425.7667,319.85,146.6667,752.215,71.9,1.8501,414.9204,319.2397,142.9927,4.683,0.8383,0.0127,2.7748,1.8563,0.5126,0.6652,0.0567,0.0018,0.3598,0.3067,0.1713,2.8546,0.419,0.0077,1.6753,1.1549,0.3606,1.3606,0.1434,0.0047,0.7759,0.5954,0.3241,1.0
667.0,110.0,33.3,yes,5.0,no,2.0,1.0,0.0,3.0,13.88,35.49,43.79,4.77,5.54,25.13,3.41,9.35,14.2,14.05,298.21,298.21,247.15,44.62,204.98,61.92,53.66,0.81,5.31,12.56,34.07,41.87,4.38,5.42,23.28,3.36,8.74,12.52,12.2,298.21,298.21,233.22,36.24,196.82,61.92,53.66,0.32,5.0,11.87,30.59,41.87,4.38,5.4,22.765,3.16,8.74,11.87,12.06,298.21,298.21,218.545,46.6,203.2,71.075,53.66,0.81,6.0,11.87,30.59,41.87,4.38,5.4,22.0894,3.156,8.74,11.87,12.06,298.21,298.21,216.3,45.5239,203.2,66.5538,53.66,0.44,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0187,0.0051,-0.0028,-0.0244,3.2208,0.0264,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,71.9,1.865,425.7667,319.85,146.6667,752.215,71.9,1.8501,414.9204,319.2397,142.9927,4.683,0.8383,0.0127,2.7748,1.8563,0.5126,0.6652,0.0567,0.0018,0.3598,0.3067,0.1713,2.8546,0.419,0.0077,1.6753,1.1549,0.3606,1.3606,0.1434,0.0047,0.7759,0.5954,0.3241,1.0
667.0,110.0,33.3,no,5.0,no,2.0,1.0,0.0,3.0,13.88,35.49,43.79,4.77,5.54,25.13,3.41,9.35,14.2,14.05,298.21,298.21,247.15,44.62,204.98,61.92,53.66,0.81,5.31,12.56,34.07,41.87,4.38,5.42,23.28,3.36,8.74,12.52,12.2,298.21,298.21,233.22,36.24,196.82,61.92,53.66,0.32,5.0,11.87,30.59,41.87,4.38,5.4,22.765,3.16,8.74,11.87,12.06,298.21,298.21,218.545,46.6,203.2,71.075,53.66,0.81,6.0,11.87,30.59,41.87,4.38,5.4,22.0894,3.156,8.74,11.87,12.06,298.21,298.21,216.3,45.5239,203.2,66.5538,53.66,0.44,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0187,0.0051,-0.0028,-0.0244,3.2208,0.0264,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,71.9,1.865,425.7667,319.85,146.6667,752.215,71.9,1.8501,414.9204,319.2397,142.9927,4.683,0.8383,0.0127,2.7748,1.8563,0.5126,0.6652,0.0567,0.0018,0.3598,0.3067,0.1713,2.8546,0.419,0.0077,1.6753,1.1549,0.3606,1.3606,0.1434,0.0047,0.7759,0.5954,0.3241,0.0
667.0,110.0,33.3,yes,5.0,no,2.0,1.0,0.0,3.0,13.88,35.49,43.79,4.77,5.54,25.13,3.41,9.35,14.2,14.05,298.21,298.21,247.15,44.62,204.98,61.92,53.66,0.81,5.31,12.56,34.07,41.87,4.38,5.42,23.28,3.36,8.74,12.52,12.2,298.21,298.21,233.22,36.24,196.82,61.92,53.66,0.32,5.0,11.87,30.59,41.87,4.38,5.4,22.765,3.16,8.74,11.87,12.06,298.21,298.21,218.545,46.6,203.2,71.075,53.66,0.81,6.0,11.87,30.59,41.87,4.38,5.4,22.0894,3.156,8.74,11.87,12.06,298.21,298.21,216.3,45.5239,203.2,66.5538,53.66,0.44,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0187,0.0051,-0.0028,-0.0244,3.2208,0.0264,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,71.9,1.865,425.7667,319.85,146.6667,752.215,71.9,1.8501,414.9204,319.2397,142.9927,4.683,0.8383,0.0127,2.7748,1.8563,0.5126,0.6652,0.0567,0.0018,0.3598,0.3067,0.1713,2.8546,0.419,0.0077,1.6753,1.1549,0.3606,1.3606,0.1434,0.0047,0.7759,0.5954,0.3241,1.0
667.0,110.0,33.3,yes,5.0,no,2.0,1.0,0.0,3.0,13.88,35.49,43.79,4.77,5.54,25.13,3.41,9.35,14.2,14.05,298.21,298.21,247.15,44.62,204.98,61.92,53.66,0.81,5.31,12.56,34.07,41.87,4.38,5.42,23.28,3.36,8.74,12.52,12.2,298.21,298.21,233.22,36.24,196.82,61.92,53.66,0.32,5.0,11.87,30.59,41.87,4.38,5.4,22.765,3.16,8.74,11.87,12.06,298.21,298.21,218.545,46.6,203.2,71.075,53.66,0.81,6.0,11.87,30.59,41.87,4.38,5.4,22.0894,3.156,8.74,11.87,12.06,298.21,298.21,216.3,45.5239,203.2,66.5538,53.66,0.44,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0187,0.0051,-0.0028,-0.0244,3.2208,0.0264,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,71.9,1.865,425.7667,319.85,146.6667,752.215,71.9,1.8501,414.9204,319.2397,142.9927,4.683,0.8383,0.0127,2.7748,1.8563,0.5126,0.6652,0.0567,0.0018,0.3598,0.3067,0.1713,2.8546,0.419,0.0077,1.6753,1.1549,0.3606,1.3606,0.1434,0.0047,0.7759,0.5954,0.3241,1.0
667.0,110.0,33.3,no,5.0,no,2.0,1.0,0.0,3.0,13.88,35.49,43.79,4.77,5.54,25.13,3.41,9.35,14.2,14.05,298.21,298.21,247.15,44.62,204.98,61.92,53.66,0.81,5.31,12.56,34.07,41.87,4.38,5.42,23.28,3.36,8.74,12.52,12.2,298.21,298.21,233.22,36.24,196.82,61.92,53.66,0.32,5.0,11.87,30.59,41.87,4.38,5.4,22.765,3.16,8.74,11.87,12.06,298.21,298.21,218.545,46.6,203.2,71.075,53.66,0.81,6.0,11.87,30.59,41.87,4.38,5.4,22.0894,3.156,8.74,11.87,12.06,298.21,298.21,216.3,45.5239,203.2,66.5538,53.66,0.44,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0187,0.0051,-0.0028,-0.0244,3.2208,0.0264,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,71.9,1.865,425.7667,319.85,146.6667,752.215,71.9,1.8501,414.9204,319.2397,142.9927,4.683,0.8383,0.0127,2.7748,1.8563,0.5126,0.6652,0.0567,0.0018,0.3598,0.3067,0.1713,2.8546,0.419,0.0077,1.6753,1.1549,0.3606,1.3606,0.1434,0.0047,0.7759,0.5954,0.3241,1.0
