id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
676.0,110.0,26.0,yes,4.0,no,2.0,1.0,0.0,3.0,15.18,37.46,47.17,4.91,5.52,24.47,3.37,9.81,15.86,15.15,294.5,294.5,244.26,40.94,225.18,58.29,46.15,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,9.74,15.15,294.5,294.5,236.52,40.94,211.78,44.53,33.22,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,216.16,52.13,45.375,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,213.3355,52.13,43.7167,0.34,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0165,0.005,-0.0024,-0.0287,2.8286,0.0279,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,71.9,1.865,412.0,319.85,147.0,736.7444,71.9,1.8501,412.0,319.2397,145.0276,2.1456,0.2386,0.0077,1.2951,0.9177,0.4571,0.6683,0.0558,0.002,0.3615,0.3079,0.1743,1.9145,0.2382,0.0072,1.0578,0.8567,0.3943,1.6354,0.1873,0.0049,0.9036,0.7318,0.3343,1.0
676.0,110.0,26.0,yes,4.0,no,2.0,1.0,0.0,3.0,15.18,37.46,47.17,4.91,5.52,24.47,3.37,9.81,15.86,15.15,294.5,294.5,244.26,40.94,225.18,58.29,46.15,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,9.74,15.15,294.5,294.5,236.52,40.94,211.78,44.53,33.22,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,216.16,52.13,45.375,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,213.3355,52.13,43.7167,0.34,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0165,0.005,-0.0024,-0.0287,2.8286,0.0279,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,71.9,1.865,412.0,319.85,147.0,736.7444,71.9,1.8501,412.0,319.2397,145.0276,2.1456,0.2386,0.0077,1.2951,0.9177,0.4571,0.6683,0.0558,0.002,0.3615,0.3079,0.1743,1.9145,0.2382,0.0072,1.0578,0.8567,0.3943,1.6354,0.1873,0.0049,0.9036,0.7318,0.3343,0.0
676.0,110.0,26.0,yes,4.0,no,2.0,1.0,0.0,3.0,15.18,37.46,47.17,4.91,5.52,24.47,3.37,9.81,15.86,15.15,294.5,294.5,244.26,40.94,225.18,58.29,46.15,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,9.74,15.15,294.5,294.5,236.52,40.94,211.78,44.53,33.22,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,216.16,52.13,45.375,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,213.3355,52.13,43.7167,0.34,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0165,0.005,-0.0024,-0.0287,2.8286,0.0279,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,71.9,1.865,412.0,319.85,147.0,736.7444,71.9,1.8501,412.0,319.2397,145.0276,2.1456,0.2386,0.0077,1.2951,0.9177,0.4571,0.6683,0.0558,0.002,0.3615,0.3079,0.1743,1.9145,0.2382,0.0072,1.0578,0.8567,0.3943,1.6354,0.1873,0.0049,0.9036,0.7318,0.3343,1.0
676.0,110.0,26.0,no,4.0,no,2.0,1.0,0.0,3.0,15.18,37.46,47.17,4.91,5.52,24.47,3.37,9.81,15.86,15.15,294.5,294.5,244.26,40.94,225.18,58.29,46.15,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,9.74,15.15,294.5,294.5,236.52,40.94,211.78,44.53,33.22,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,216.16,52.13,45.375,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,213.3355,52.13,43.7167,0.34,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0165,0.005,-0.0024,-0.0287,2.8286,0.0279,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,71.9,1.865,412.0,319.85,147.0,736.7444,71.9,1.8501,412.0,319.2397,145.0276,2.1456,0.2386,0.0077,1.2951,0.9177,0.4571,0.6683,0.0558,0.002,0.3615,0.3079,0.1743,1.9145,0.2382,0.0072,1.0578,0.8567,0.3943,1.6354,0.1873,0.0049,0.9036,0.7318,0.3343,0.0
676.0,110.0,26.0,no,4.0,no,2.0,1.0,0.0,3.0,15.18,37.46,47.17,4.91,5.52,24.47,3.37,9.81,15.86,15.15,294.5,294.5,244.26,40.94,225.18,58.29,46.15,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,9.74,15.15,294.5,294.5,236.52,40.94,211.78,44.53,33.22,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,216.16,52.13,45.375,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,213.3355,52.13,43.7167,0.34,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0165,0.005,-0.0024,-0.0287,2.8286,0.0279,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,71.9,1.865,412.0,319.85,147.0,736.7444,71.9,1.8501,412.0,319.2397,145.0276,2.1456,0.2386,0.0077,1.2951,0.9177,0.4571,0.6683,0.0558,0.002,0.3615,0.3079,0.1743,1.9145,0.2382,0.0072,1.0578,0.8567,0.3943,1.6354,0.1873,0.0049,0.9036,0.7318,0.3343,1.0
676.0,110.0,26.0,yes,4.0,no,2.0,1.0,0.0,3.0,15.18,37.46,47.17,4.91,5.52,24.47,3.37,9.81,15.86,15.15,294.5,294.5,244.26,40.94,225.18,58.29,46.15,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,9.74,15.15,294.5,294.5,236.52,40.94,211.78,44.53,33.22,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,216.16,52.13,45.375,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,213.3355,52.13,43.7167,0.34,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0165,0.005,-0.0024,-0.0287,2.8286,0.0279,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,71.9,1.865,412.0,319.85,147.0,736.7444,71.9,1.8501,412.0,319.2397,145.0276,2.1456,0.2386,0.0077,1.2951,0.9177,0.4571,0.6683,0.0558,0.002,0.3615,0.3079,0.1743,1.9145,0.2382,0.0072,1.0578,0.8567,0.3943,1.6354,0.1873,0.0049,0.9036,0.7318,0.3343,1.0
676.0,110.0,26.0,no,4.0,no,2.0,1.0,0.0,3.0,15.18,37.46,47.17,4.91,5.52,24.47,3.37,9.81,15.86,15.15,294.5,294.5,244.26,40.94,225.18,58.29,46.15,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,9.74,15.15,294.5,294.5,236.52,40.94,211.78,44.53,33.22,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,216.16,52.13,45.375,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,213.3355,52.13,43.7167,0.34,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0165,0.005,-0.0024,-0.0287,2.8286,0.0279,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,71.9,1.865,412.0,319.85,147.0,736.7444,71.9,1.8501,412.0,319.2397,145.0276,2.1456,0.2386,0.0077,1.2951,0.9177,0.4571,0.6683,0.0558,0.002,0.3615,0.3079,0.1743,1.9145,0.2382,0.0072,1.0578,0.8567,0.3943,1.6354,0.1873,0.0049,0.9036,0.7318,0.3343,0.0
676.0,110.0,26.0,yes,4.0,no,2.0,1.0,0.0,3.0,15.18,37.46,47.17,4.91,5.52,24.47,3.37,9.81,15.86,15.15,294.5,294.5,244.26,40.94,225.18,58.29,46.15,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,9.74,15.15,294.5,294.5,236.52,40.94,211.78,44.53,33.22,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,216.16,52.13,45.375,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,213.3355,52.13,43.7167,0.34,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0165,0.005,-0.0024,-0.0287,2.8286,0.0279,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,71.9,1.865,412.0,319.85,147.0,736.7444,71.9,1.8501,412.0,319.2397,145.0276,2.1456,0.2386,0.0077,1.2951,0.9177,0.4571,0.6683,0.0558,0.002,0.3615,0.3079,0.1743,1.9145,0.2382,0.0072,1.0578,0.8567,0.3943,1.6354,0.1873,0.0049,0.9036,0.7318,0.3343,1.0
676.0,110.0,26.0,yes,4.0,no,2.0,1.0,0.0,3.0,15.18,37.46,47.17,4.91,5.52,24.47,3.37,9.81,15.86,15.15,294.5,294.5,244.26,40.94,225.18,58.29,46.15,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,9.74,15.15,294.5,294.5,236.52,40.94,211.78,44.53,33.22,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,216.16,52.13,45.375,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,213.3355,52.13,43.7167,0.34,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0165,0.005,-0.0024,-0.0287,2.8286,0.0279,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,71.9,1.865,412.0,319.85,147.0,736.7444,71.9,1.8501,412.0,319.2397,145.0276,2.1456,0.2386,0.0077,1.2951,0.9177,0.4571,0.6683,0.0558,0.002,0.3615,0.3079,0.1743,1.9145,0.2382,0.0072,1.0578,0.8567,0.3943,1.6354,0.1873,0.0049,0.9036,0.7318,0.3343,1.0
676.0,110.0,26.0,no,4.0,no,2.0,1.0,0.0,3.0,15.18,37.46,47.17,4.91,5.52,24.47,3.37,9.81,15.86,15.15,294.5,294.5,244.26,40.94,225.18,58.29,46.15,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,9.74,15.15,294.5,294.5,236.52,40.94,211.78,44.53,33.22,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,216.16,52.13,45.375,0.34,4.0,15.18,37.46,47.17,4.91,5.44,24.47,3.37,9.81,15.86,15.15,294.5,294.5,236.52,40.94,213.3355,52.13,43.7167,0.34,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0165,0.005,-0.0024,-0.0287,2.8286,0.0279,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,748.2667,71.9,1.865,412.0,319.85,147.0,736.7444,71.9,1.8501,412.0,319.2397,145.0276,2.1456,0.2386,0.0077,1.2951,0.9177,0.4571,0.6683,0.0558,0.002,0.3615,0.3079,0.1743,1.9145,0.2382,0.0072,1.0578,0.8567,0.3943,1.6354,0.1873,0.0049,0.9036,0.7318,0.3343,1.0
