id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
641.0,120.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,36.04,41.51,4.69,5.18,23.97,3.32,9.27,13.96,14.71,293.95,293.95,230.71,40.94,213.24,52.13,33.22,0.85,3.03,11.86,29.87,38.15,4.05,5.25,21.98,3.07,7.67,12.5,12.2,238.74,238.74,211.13,33.96,194.04,36.99,32.08,0.69,2.95,11.87,30.31,38.58,4.375,5.41,22.58,3.115,8.54,12.03,12.14,266.5,266.5,208.735,37.25,203.2,52.13,33.22,0.98,3.115,11.5206,28.3254,38.15,4.21,5.385,22.0894,3.098,8.17,11.91,12.06,264.2181,264.2181,204.7177,37.25,198.66,45.5748,32.08,0.7348,2.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0069,-0.0031,-0.0243,2.7105,0.0248,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.8347,0.401,0.009,1.5824,1.2053,0.5365,0.6641,0.0523,0.0018,0.3578,0.3064,0.1731,2.2934,0.2586,0.0073,1.3278,0.9783,0.3918,1.8952,0.2012,0.0049,1.0539,0.8088,0.3291,1.0
641.0,120.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,36.04,41.51,4.69,5.18,23.97,3.32,9.27,13.96,14.71,293.95,293.95,230.71,40.94,213.24,52.13,33.22,0.85,3.03,11.86,29.87,38.15,4.05,5.25,21.98,3.07,7.67,12.5,12.2,238.74,238.74,211.13,33.96,194.04,36.99,32.08,0.69,2.95,11.87,30.31,38.58,4.375,5.41,22.58,3.115,8.54,12.03,12.14,266.5,266.5,208.735,37.25,203.2,52.13,33.22,0.98,3.115,11.5206,28.3254,38.15,4.21,5.385,22.0894,3.098,8.17,11.91,12.06,264.2181,264.2181,204.7177,37.25,198.66,45.5748,32.08,0.7348,2.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0069,-0.0031,-0.0243,2.7105,0.0248,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.8347,0.401,0.009,1.5824,1.2053,0.5365,0.6641,0.0523,0.0018,0.3578,0.3064,0.1731,2.2934,0.2586,0.0073,1.3278,0.9783,0.3918,1.8952,0.2012,0.0049,1.0539,0.8088,0.3291,0.0
641.0,120.0,48.0,no,4.0,no,2.0,1.0,0.0,3.0,13.33,36.04,41.51,4.69,5.18,23.97,3.32,9.27,13.96,14.71,293.95,293.95,230.71,40.94,213.24,52.13,33.22,0.85,3.03,11.86,29.87,38.15,4.05,5.25,21.98,3.07,7.67,12.5,12.2,238.74,238.74,211.13,33.96,194.04,36.99,32.08,0.69,2.95,11.87,30.31,38.58,4.375,5.41,22.58,3.115,8.54,12.03,12.14,266.5,266.5,208.735,37.25,203.2,52.13,33.22,0.98,3.115,11.5206,28.3254,38.15,4.21,5.385,22.0894,3.098,8.17,11.91,12.06,264.2181,264.2181,204.7177,37.25,198.66,45.5748,32.08,0.7348,2.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0069,-0.0031,-0.0243,2.7105,0.0248,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.8347,0.401,0.009,1.5824,1.2053,0.5365,0.6641,0.0523,0.0018,0.3578,0.3064,0.1731,2.2934,0.2586,0.0073,1.3278,0.9783,0.3918,1.8952,0.2012,0.0049,1.0539,0.8088,0.3291,1.0
641.0,120.0,48.0,no,4.0,no,2.0,1.0,0.0,3.0,13.33,36.04,41.51,4.69,5.18,23.97,3.32,9.27,13.96,14.71,293.95,293.95,230.71,40.94,213.24,52.13,33.22,0.85,3.03,11.86,29.87,38.15,4.05,5.25,21.98,3.07,7.67,12.5,12.2,238.74,238.74,211.13,33.96,194.04,36.99,32.08,0.69,2.95,11.87,30.31,38.58,4.375,5.41,22.58,3.115,8.54,12.03,12.14,266.5,266.5,208.735,37.25,203.2,52.13,33.22,0.98,3.115,11.5206,28.3254,38.15,4.21,5.385,22.0894,3.098,8.17,11.91,12.06,264.2181,264.2181,204.7177,37.25,198.66,45.5748,32.08,0.7348,2.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0069,-0.0031,-0.0243,2.7105,0.0248,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.8347,0.401,0.009,1.5824,1.2053,0.5365,0.6641,0.0523,0.0018,0.3578,0.3064,0.1731,2.2934,0.2586,0.0073,1.3278,0.9783,0.3918,1.8952,0.2012,0.0049,1.0539,0.8088,0.3291,0.0
641.0,120.0,48.0,no,4.0,no,2.0,1.0,0.0,3.0,13.33,36.04,41.51,4.69,5.18,23.97,3.32,9.27,13.96,14.71,293.95,293.95,230.71,40.94,213.24,52.13,33.22,0.85,3.03,11.86,29.87,38.15,4.05,5.25,21.98,3.07,7.67,12.5,12.2,238.74,238.74,211.13,33.96,194.04,36.99,32.08,0.69,2.95,11.87,30.31,38.58,4.375,5.41,22.58,3.115,8.54,12.03,12.14,266.5,266.5,208.735,37.25,203.2,52.13,33.22,0.98,3.115,11.5206,28.3254,38.15,4.21,5.385,22.0894,3.098,8.17,11.91,12.06,264.2181,264.2181,204.7177,37.25,198.66,45.5748,32.08,0.7348,2.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0069,-0.0031,-0.0243,2.7105,0.0248,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.8347,0.401,0.009,1.5824,1.2053,0.5365,0.6641,0.0523,0.0018,0.3578,0.3064,0.1731,2.2934,0.2586,0.0073,1.3278,0.9783,0.3918,1.8952,0.2012,0.0049,1.0539,0.8088,0.3291,1.0
641.0,120.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,36.04,41.51,4.69,5.18,23.97,3.32,9.27,13.96,14.71,293.95,293.95,230.71,40.94,213.24,52.13,33.22,0.85,3.03,11.86,29.87,38.15,4.05,5.25,21.98,3.07,7.67,12.5,12.2,238.74,238.74,211.13,33.96,194.04,36.99,32.08,0.69,2.95,11.87,30.31,38.58,4.375,5.41,22.58,3.115,8.54,12.03,12.14,266.5,266.5,208.735,37.25,203.2,52.13,33.22,0.98,3.115,11.5206,28.3254,38.15,4.21,5.385,22.0894,3.098,8.17,11.91,12.06,264.2181,264.2181,204.7177,37.25,198.66,45.5748,32.08,0.7348,2.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0069,-0.0031,-0.0243,2.7105,0.0248,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.8347,0.401,0.009,1.5824,1.2053,0.5365,0.6641,0.0523,0.0018,0.3578,0.3064,0.1731,2.2934,0.2586,0.0073,1.3278,0.9783,0.3918,1.8952,0.2012,0.0049,1.0539,0.8088,0.3291,1.0
641.0,120.0,48.0,no,4.0,no,2.0,1.0,0.0,3.0,13.33,36.04,41.51,4.69,5.18,23.97,3.32,9.27,13.96,14.71,293.95,293.95,230.71,40.94,213.24,52.13,33.22,0.85,3.03,11.86,29.87,38.15,4.05,5.25,21.98,3.07,7.67,12.5,12.2,238.74,238.74,211.13,33.96,194.04,36.99,32.08,0.69,2.95,11.87,30.31,38.58,4.375,5.41,22.58,3.115,8.54,12.03,12.14,266.5,266.5,208.735,37.25,203.2,52.13,33.22,0.98,3.115,11.5206,28.3254,38.15,4.21,5.385,22.0894,3.098,8.17,11.91,12.06,264.2181,264.2181,204.7177,37.25,198.66,45.5748,32.08,0.7348,2.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0069,-0.0031,-0.0243,2.7105,0.0248,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.8347,0.401,0.009,1.5824,1.2053,0.5365,0.6641,0.0523,0.0018,0.3578,0.3064,0.1731,2.2934,0.2586,0.0073,1.3278,0.9783,0.3918,1.8952,0.2012,0.0049,1.0539,0.8088,0.3291,0.0
641.0,120.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,36.04,41.51,4.69,5.18,23.97,3.32,9.27,13.96,14.71,293.95,293.95,230.71,40.94,213.24,52.13,33.22,0.85,3.03,11.86,29.87,38.15,4.05,5.25,21.98,3.07,7.67,12.5,12.2,238.74,238.74,211.13,33.96,194.04,36.99,32.08,0.69,2.95,11.87,30.31,38.58,4.375,5.41,22.58,3.115,8.54,12.03,12.14,266.5,266.5,208.735,37.25,203.2,52.13,33.22,0.98,3.115,11.5206,28.3254,38.15,4.21,5.385,22.0894,3.098,8.17,11.91,12.06,264.2181,264.2181,204.7177,37.25,198.66,45.5748,32.08,0.7348,2.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0069,-0.0031,-0.0243,2.7105,0.0248,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.8347,0.401,0.009,1.5824,1.2053,0.5365,0.6641,0.0523,0.0018,0.3578,0.3064,0.1731,2.2934,0.2586,0.0073,1.3278,0.9783,0.3918,1.8952,0.2012,0.0049,1.0539,0.8088,0.3291,1.0
641.0,120.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,36.04,41.51,4.69,5.18,23.97,3.32,9.27,13.96,14.71,293.95,293.95,230.71,40.94,213.24,52.13,33.22,0.85,3.03,11.86,29.87,38.15,4.05,5.25,21.98,3.07,7.67,12.5,12.2,238.74,238.74,211.13,33.96,194.04,36.99,32.08,0.69,2.95,11.87,30.31,38.58,4.375,5.41,22.58,3.115,8.54,12.03,12.14,266.5,266.5,208.735,37.25,203.2,52.13,33.22,0.98,3.115,11.5206,28.3254,38.15,4.21,5.385,22.0894,3.098,8.17,11.91,12.06,264.2181,264.2181,204.7177,37.25,198.66,45.5748,32.08,0.7348,2.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0069,-0.0031,-0.0243,2.7105,0.0248,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.8347,0.401,0.009,1.5824,1.2053,0.5365,0.6641,0.0523,0.0018,0.3578,0.3064,0.1731,2.2934,0.2586,0.0073,1.3278,0.9783,0.3918,1.8952,0.2012,0.0049,1.0539,0.8088,0.3291,1.0
641.0,120.0,48.0,no,4.0,no,2.0,1.0,0.0,3.0,13.33,36.04,41.51,4.69,5.18,23.97,3.32,9.27,13.96,14.71,293.95,293.95,230.71,40.94,213.24,52.13,33.22,0.85,3.03,11.86,29.87,38.15,4.05,5.25,21.98,3.07,7.67,12.5,12.2,238.74,238.74,211.13,33.96,194.04,36.99,32.08,0.69,2.95,11.87,30.31,38.58,4.375,5.41,22.58,3.115,8.54,12.03,12.14,266.5,266.5,208.735,37.25,203.2,52.13,33.22,0.98,3.115,11.5206,28.3254,38.15,4.21,5.385,22.0894,3.098,8.17,11.91,12.06,264.2181,264.2181,204.7177,37.25,198.66,45.5748,32.08,0.7348,2.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.01,0.0155,0.0069,-0.0031,-0.0243,2.7105,0.0248,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,2.8347,0.401,0.009,1.5824,1.2053,0.5365,0.6641,0.0523,0.0018,0.3578,0.3064,0.1731,2.2934,0.2586,0.0073,1.3278,0.9783,0.3918,1.8952,0.2012,0.0049,1.0539,0.8088,0.3291,1.0
