height,weight,shootCatch,pos,birthCountry,MarjorAwards,AllStarTeams,TotalPts,TotalGoals,TotalPtsPost,TotalGoalsPost,TotalGWG,TotalGWGPost,InHF
71,205,L,C,Canada,0,0,19,9,0,0,1,0,No
69,163,L,C,Canada,0,0,0,0,0,0,0,0,No
69,170,L,C,Canada,1,3,407,165,46,25,0,0,Yes
73,177,L,R,Canada,0,0,88,36,2,2,0,0,No
72,185,L,D,Canada,0,0,88,27,7,2,1,0,No
69,170,L,C,Canada,0,0,5,2,0,0,0,0,No
69,165,L,C,Canada,0,0,1,0,0,0,0,0,No
67,170,L,C,Canada,0,0,518,197,27,11,23,4,No
69,180,L,C,Canada,0,0,20,10,0,0,1,0,No
72,200,L,D,Canada,0,0,133,46,9,6,6,1,No
73,194,L,R,Canada,0,0,663,308,33,18,25,4,No
68,163,L,R,Canada,0,0,12,5,0,0,0,0,No
73,200,L,C,USA,0,0,136,59,4,2,8,0,No
68,165,L,D,Canada,0,0,24,7,5,3,0,0,No
74,209,L,L,Russia,0,0,54,27,4,1,1,0,No
69,176,L,C,USA,0,0,0,0,0,0,0,0,No
73,202,L,D,Finland,0,0,19,8,0,0,0,0,No
74,220,L,D,Canada,0,0,1,0,0,0,0,0,No
70,199,L,C,Canada,0,0,32,14,0,0,1,0,No
72,180,L,C,Canada,0,0,13,11,0,0,0,0,No
71,184,L,D,USA,0,0,0,0,0,0,0,0,No
73,172,L,D,Canada,0,0,96,26,6,2,1,0,No
71,207,L,D,Sweden,1,1,1078,416,90,47,67,11,No
73,194,L,D,Canada,0,0,0,0,0,0,0,0,No
72,200,L,L,Canada,0,0,268,102,26,9,12,4,No
69,193,L,D,Canada,0,0,1,0,0,0,0,0,No
70,202,L,D,Canada,0,0,1,0,0,0,0,0,No
70,198,L,R,USA,0,0,829,379,44,19,47,1,No
71,190,L,R,Canada,0,0,1088,468,175,85,67,17,Yes
66,145,L,R,Canada,0,0,22,17,0,0,0,0,No
68,180,L,R,Sweden,0,0,62,23,0,0,1,0,No
70,195,L,D,Sweden,0,0,13,5,0,0,1,0,No
70,163,L,D,Canada,0,0,16,9,0,0,0,0,No
71,198,L,C,Canada,0,0,47,9,2,1,0,0,No
67,155,L,R,Canada,0,0,9,6,0,0,0,0,No
77,211,L,C,USA,0,0,0,0,0,0,0,0,No
73,195,L,D,Canada,0,0,6,0,1,1,0,1,No
72,220,L,D,Canada,0,0,0,0,0,0,0,0,No
75,220,L,C,USA,0,0,372,163,6,3,24,1,No
72,184,L,C,Canada,0,0,606,183,10,5,22,1,No
67,160,L,L,Canada,0,0,71,55,0,0,0,0,No
73,209,L,C,Canada,0,0,109,45,0,0,9,0,No
72,194,L,C,Canada,0,0,1,0,0,0,0,0,No
70,202,L,D,Canada,0,0,1,0,0,0,0,0,No
69,175,L,C,Canada,0,0,27,13,0,0,1,0,No
75,235,L,R,Russia,0,0,34,15,1,1,0,0,No
68,165,L,D,Canada,0,0,6,4,0,0,0,0,No
71,210,L,R,Canada,0,0,206,92,17,9,9,1,No
71,185,L,C,Canada,0,0,75,32,1,1,5,0,No
67,155,L,C,Canada,0,0,6,4,0,0,0,0,No
71,168,L,C,Canada,0,0,34,11,2,0,0,0,No
69,185,L,C,Canada,0,0,16,3,0,0,0,0,No
68,171,L,D,Canada,0,0,21,13,0,0,0,0,No
74,198,L,C,Canada,0,0,60,27,4,1,5,0,No
72,192,L,C,USA,0,0,6,1,0,0,0,0,No
68,190,L,D,Canada,0,0,509,260,48,21,45,4,No
72,199,L,C,Canada,0,0,0,0,0,0,0,0,No
72,192,L,C,Canada,0,0,4,2,0,0,0,0,No
66,142,L,C,Canada,0,1,277,148,15,6,0,0,No
70,175,L,D,Canada,0,0,154,25,15,0,1,0,No
71,175,L,C,Canada,0,0,245,83,6,3,11,1,No
71,198,L,C,Russia,0,0,0,0,0,0,0,0,No
72,194,L,C,Canada,0,0,0,0,0,0,0,0,No
72,195,L,D,Canada,0,0,10,2,0,0,0,0,No
70,193,L,D,Sweden,0,0,32,12,0,0,2,0,No
70,172,L,D,Canada,0,0,7,1,4,2,0,1,No
70,182,L,D,Sweden,0,0,322,82,32,12,12,2,No
70,158,L,D,Canada,1,0,193,111,7,3,0,0,Yes
72,198,L,D,Canada,0,0,3,1,2,0,0,0,No
70,190,L,D,Canada,0,0,156,73,8,3,1,0,No
71,194,L,D,USA,0,0,22,6,0,0,1,0,No
69,175,L,D,Canada,0,0,157,67,19,9,1,1,No
73,205,L,D,Canada,0,0,0,0,0,0,0,0,No
69,158,L,D,Canada,0,0,188,35,13,5,0,0,No
74,190,L,D,Canada,0,0,90,18,1,0,1,0,No
71,209,L,D,Canada,0,0,1,0,0,0,0,0,No
72,209,L,R,Canada,0,0,3,2,0,0,0,0,No
70,194,L,D,Canada,0,2,809,395,89,47,42,5,Yes
72,198,L,R,Canada,0,0,21,10,0,0,2,0,No
69,180,L,D,Canada,0,0,47,21,10,4,0,0,No
71,190,L,L,Canada,0,0,0,0,0,0,0,0,No
76,210,L,C,Canada,0,0,11,5,0,0,0,0,No
71,177,L,C,Canada,0,0,597,261,62,30,50,11,No
69,194,L,D,Canada,0,0,123,20,2,0,1,0,No
71,205,L,D,Canada,0,0,75,16,3,2,1,1,No
69,172,L,D,Canada,0,0,211,47,2,1,4,0,No
68,180,L,D,USA,0,0,3,1,0,0,0,0,No
69,198,L,D,Slovakia,0,0,88,37,2,1,6,0,No
70,198,L,D,Canada,0,0,1,0,0,0,0,0,No
72,206,L,C,Canada,0,0,5,2,1,1,1,0,No
72,190,L,D,Canada,0,0,1,0,0,0,0,0,No
71,185,L,D,Canada,0,0,3,1,0,0,0,0,No
69,170,L,C/D,Canada,0,0,9,6,0,0,0,0,No
74,215,L,D,Canada,0,0,0,0,0,0,0,0,No
71,185,L,D,Russia,0,0,0,0,0,0,0,0,No
71,202,L,L,Canada,0,0,37,10,2,1,1,0,No
69,172,L,D,Canada,0,0,224,37,15,3,2,1,No
71,200,L,D,Canada,0,0,283,73,22,6,6,2,No
75,205,L,D,Canada,0,0,7,2,0,0,1,0,No
69,168,L,D,Canada,0,0,255,98,37,18,8,2,No
69,168,L,C,USA,0,0,1,1,0,0,0,0,No
70,180,L,D,Canada,0,0,1,1,0,0,0,0,No
73,190,L,R,Canada,0,0,1,0,0,0,0,0,No
71,190,L,D,Canada,0,0,58,10,6,3,1,0,No
69,185,L,D,Canada,0,0,0,0,0,0,0,0,No
74,213,L,D,Canada,0,0,147,68,0,0,4,0,No
75,215,L,C,Canada,0,0,3,0,0,0,0,0,No
75,225,L,D,USA,0,0,7,3,0,0,0,0,No
74,209,L,C,USA,0,0,69,35,0,0,3,0,No
73,172,L,L,USA,0,0,10,4,0,0,0,0,No
66,155,L,D,Canada,0,0,0,0,0,0,0,0,No
70,180,L,D,Canada,0,0,206,42,2,1,4,0,No
68,155,L,C,Canada,2,1,465,208,35,16,0,0,Yes
70,185,L,C,Canada,0,0,557,231,30,20,31,2,No
73,209,L,D,Canada,0,0,181,36,9,3,3,0,No
68,193,L,R,Finland,0,0,106,56,14,11,8,1,No
73,185,L,C,Canada,0,0,11,9,11,3,2,1,No
71,190,L,R,Sweden,0,0,83,35,0,0,8,0,No
72,216,L,D,Canada,0,0,0,0,0,0,0,0,No
69,194,L,R,USA,0,0,19,9,0,0,0,0,No
75,194,L,R,Canada,0,0,43,17,4,2,0,0,No
68,170,L,D,Canada,0,0,78,14,9,3,0,1,No
73,190,L,C,Canada,1,1,763,308,76,29,31,2,No
74,235,L,C,Canada,0,0,165,77,23,9,9,3,No
73,230,L,R,Canada,0,0,677,271,33,12,33,0,No
71,177,L,D,Canada,0,0,5,1,0,0,0,0,No
72,204,L,D,Czech Republic,0,0,1,0,0,0,0,0,No
71,185,L,C,Russia,0,0,0,0,0,0,0,0,No
74,216,L,L,Canada,0,0,52,25,6,3,2,1,No
72,202,L,D,Canada,0,0,2,2,0,0,1,0,No
73,205,L,D,Canada,0,0,191,42,24,9,9,3,No
69,191,L,D,Russia,0,0,5,4,0,0,0,0,No
71,185,L,R,USA,0,0,114,60,1,0,10,0,No
70,199,L,D,Canada,0,0,91,47,2,2,9,0,No
70,185,L,D,Canada,0,0,21,9,0,0,0,0,No
71,190,L,R,Canada,0,0,0,0,0,0,0,0,No
69,180,L,D,Canada,0,0,7,1,0,0,0,0,No
71,180,L,D,Canada,0,0,131,59,10,5,0,0,No
70,172,L,D,Scotland,0,0,0,0,0,0,0,0,No
67,160,L,D,Canada,0,0,0,0,0,0,0,0,No
68,186,L,R,Canada,0,0,1,1,0,0,0,0,No
72,172,L,D,Canada,0,0,14,7,0,0,0,0,No
68,191,L,D,Canada,0,0,168,13,5,0,1,0,No
73,202,L,R,Canada,0,0,59,24,0,0,1,0,No
72,209,L,D,Canada,0,0,5,2,0,0,0,0,No
75,207,L,D,Canada,0,0,8,4,0,0,0,0,No
71,158,L,C,Canada,1,0,396,142,7,4,0,0,No
72,177,L,D,Canada,0,0,37,9,7,2,0,0,No
