school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,0,at_home,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,3,1,7,9,0
GP,M,U,LE3,T,4,2,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,2,5,6,11,12,1
GP,M,U,GT3,T,1,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,13,12,1
GP,F,U,GT3,A,4,4,other,teacher,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,1,10,13,1
GP,M,U,LE3,A,2,2,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,1,1,0,14,16,1
GP,M,U,GT3,T,4,4,health,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,0,11,13,1
GP,F,U,GT3,T,4,4,other,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,2,8,13,13,1
GP,M,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,11,13,1
GP,M,U,GT3,T,4,4,other,services,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,5,4,2,3,4,5,0,8,9,0
GP,M,U,GT3,T,4,4,services,health,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,1,14,15,1
GP,M,R,GT3,T,4,2,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,13,13,1
GP,M,U,GT3,T,2,1,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,1,5,3,11,11,1
GP,M,R,GT3,A,4,4,other,teacher,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,4,13,13,1
GP,F,R,GT3,T,2,4,services,services,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,1,5,1,11,12,1
GP,F,U,LE3,T,2,1,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,16,10,9,0
GP,F,U,GT3,T,1,2,other,at_home,course,father,2,2,1,no,no,no,yes,yes,yes,yes,no,4,3,3,2,2,5,12,10,11,0
GP,M,U,GT3,T,4,2,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,2,1,17,16,1
GP,M,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,4,11,12,1
GP,F,U,GT3,A,4,2,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,1,0,14,13,1
GP,F,U,LE3,T,0,2,other,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,no,4,4,3,1,1,1,0,13,13,0
GP,M,U,GT3,A,4,4,other,services,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,yes,yes,1,3,3,5,5,3,0,10,11,1
GP,M,U,GT3,T,4,2,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,11,9,0
GP,F,U,LE3,T,2,2,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,5,4,11,11,0
GP,M,U,GT3,T,1,2,services,services,home,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,4,1,13,12,1
GP,F,U,GT3,T,4,4,services,services,reputation,father,2,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,2,3,5,4,11,11,1
GP,F,U,GT3,T,2,1,services,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,2,1,1,3,6,11,8,0
GP,M,U,GT3,A,4,4,teacher,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,3,5,5,6,8,9,0
GP,F,U,GT3,T,4,2,teacher,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,1,13,13,1
GP,M,U,GT3,T,4,4,services,services,other,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,4,5,5,5,5,4,12,8,9,0
GP,M,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,5,3,3,1,1,5,1,11,12,1
GP,M,U,GT3,A,2,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,15,16,1
GP,F,U,GT3,T,1,2,other,other,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,5,1,2,1,1,3,4,10,9,0
GP,M,U,GT3,T,2,2,services,other,home,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,13,13,1
GP,M,U,GT3,T,4,4,teacher,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,6,15,13,1
GP,M,U,GT3,T,2,2,other,services,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,6,14,13,1
GP,M,U,GT3,T,2,4,at_home,services,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,1,8,9,0
