school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,1,at_home,other,course,father,1,1,0,yes,yes,no,no,no,yes,yes,no,4,3,4,1,1,3,0,8,12,0
GP,M,U,LE3,T,3,3,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,1,5,4,12,12,1
GP,M,U,LE3,T,3,1,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,13,12,1
GP,F,U,GT3,A,3,3,other,other,home,mother,3,1,0,no,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,0,8,9,1
GP,M,U,LE3,A,3,1,services,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,3,1,1,1,0,15,17,1
GP,F,U,LE3,T,3,3,health,other,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,3,5,0,12,12,1
GP,F,U,GT3,T,3,3,teacher,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,1,1,1,4,13,12,1
GP,M,U,LE3,T,3,1,teacher,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,5,2,1,3,5,0,12,12,1
GP,M,U,GT3,T,3,3,health,other,home,mother,1,1,0,no,yes,yes,yes,no,yes,yes,yes,4,4,3,4,4,5,0,10,9,0
GP,M,U,GT3,T,3,3,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,0,15,15,1
GP,M,R,GT3,T,3,3,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,15,17,1
GP,M,U,GT3,T,3,1,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,5,0,12,12,1
GP,F,R,GT3,T,3,3,other,other,reputation,mother,3,3,0,no,yes,no,yes,yes,no,yes,yes,2,4,3,1,1,5,4,10,9,1
GP,F,R,GT3,T,1,3,services,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,2,3,2,1,1,5,4,10,12,1
GP,F,U,GT3,T,3,1,other,other,home,mother,1,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,4,1,1,3,6,10,12,0
GP,F,R,LE3,T,3,3,health,other,course,father,1,3,0,yes,no,no,yes,yes,yes,yes,no,4,3,3,1,1,5,6,12,12,0
GP,M,U,GT3,T,3,3,health,other,reputation,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,1,1,0,17,17,1
GP,M,U,GT3,T,3,1,teacher,other,home,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,5,0,10,12,1
GP,F,U,GT3,A,3,3,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,1,0,15,15,1
GP,F,U,LE3,T,1,1,other,other,reputation,mother,1,1,0,yes,no,no,yes,yes,yes,yes,yes,4,4,4,1,1,1,0,13,12,0
GP,M,U,GT3,A,3,3,other,other,reputation,mother,1,3,0,no,yes,no,yes,no,yes,yes,yes,2,3,4,4,4,3,0,12,12,1
GP,M,U,GT3,T,3,1,other,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,3,4,1,1,3,0,10,9,0
GP,F,U,LE3,T,3,1,services,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,5,0,12,12,0
GP,M,U,LE3,T,1,1,services,other,home,mother,1,1,0,no,no,yes,yes,yes,yes,yes,yes,4,3,4,1,3,5,0,13,12,1
GP,F,U,GT3,T,3,3,teacher,other,reputation,father,1,1,0,yes,no,no,no,yes,yes,yes,yes,4,4,4,1,3,5,4,12,9,1
GP,M,U,GT3,T,3,1,services,other,reputation,father,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,3,1,1,3,4,12,9,0
MS,M,U,LE3,T,3,3,at_home,other,course,mother,1,1,0,no,yes,no,no,yes,yes,no,no,2,1,3,1,4,5,6,8,9,0
