school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,4,1,at_home,other,course,father,1,1,0,no,yes,no,no,no,yes,yes,no,4,4,4,1,1,3,2,8,11,0
GP,M,U,LE3,T,4,3,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,1,3,2,14,11,1
GP,M,U,LE3,T,4,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,1,1,3,2,14,11,1
GP,F,U,GT3,A,4,3,other,other,home,mother,3,1,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,3,2,8,11,1
GP,F,U,LE3,A,4,1,at_home,other,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,1,1,1,3,2,14,15,1
GP,M,U,LE3,T,4,3,other,services,course,father,1,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,1,3,3,2,14,11,1
GP,F,U,GT3,T,4,3,services,services,reputation,father,1,3,0,no,no,no,yes,yes,yes,yes,no,3,1,4,1,1,3,9,14,11,1
GP,M,U,LE3,T,4,1,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,no,no,4,4,1,1,3,3,2,14,11,1
GP,M,U,GT3,T,4,3,at_home,services,home,other,1,1,0,no,no,no,no,no,yes,yes,no,4,4,1,2,4,3,2,8,11,0
GP,M,U,GT3,T,4,3,services,services,course,mother,3,1,0,no,no,no,yes,yes,yes,yes,no,4,4,1,1,1,3,2,14,15,1
GP,M,R,GT3,T,4,3,other,at_home,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,4,1,1,1,3,2,14,11,1
GP,M,U,LE3,T,4,1,other,other,home,mother,1,1,0,no,yes,no,no,no,yes,no,no,4,4,4,1,1,3,2,14,11,1
GP,M,R,GT3,A,4,3,other,other,course,mother,3,3,0,no,yes,no,no,yes,yes,yes,yes,1,4,4,1,1,3,2,14,11,1
GP,F,R,GT3,T,4,3,services,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,4,1,1,1,3,2,8,11,1
GP,F,U,LE3,T,4,1,other,other,home,mother,1,1,0,no,yes,no,yes,no,yes,yes,yes,3,4,4,1,1,3,9,8,11,0
GP,F,U,LE3,T,4,1,other,at_home,course,father,1,1,0,yes,no,no,yes,yes,yes,yes,no,3,4,4,2,1,3,9,8,11,0
GP,M,U,GT3,T,4,3,health,services,reputation,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,1,1,1,1,3,2,14,15,1
GP,M,R,GT3,T,4,1,at_home,other,home,mother,1,1,0,no,yes,no,no,yes,no,no,no,4,4,4,2,1,3,2,8,11,1
MS,F,U,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,3,2,14,11,1
GP,F,U,LE3,T,4,3,other,services,reputation,father,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,2,14,11,0
GP,M,U,GT3,A,4,3,other,services,reputation,mother,1,3,0,no,yes,no,yes,no,yes,yes,yes,1,4,4,4,4,3,2,8,11,1
GP,M,U,GT3,T,4,1,other,other,course,father,1,3,0,no,no,no,no,yes,yes,no,no,3,4,4,1,1,3,2,8,8,0
GP,F,U,LE3,T,4,1,services,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,no,no,3,4,4,1,1,3,2,14,11,0
GP,M,U,LE3,T,4,1,services,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,3,3,2,14,11,1
