school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,2,2,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,0,9,11,0
GP,F,U,LE3,T,4,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,2,5,6,12,11,1
GP,M,U,LE3,T,3,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,12,11,1
GP,F,U,GT3,A,4,4,at_home,other,course,father,2,2,0,yes,yes,no,yes,yes,yes,no,no,3,3,3,1,1,1,2,9,14,1
GP,M,U,LE3,T,3,2,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,1,1,0,15,15,1
GP,M,U,LE3,T,4,4,health,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,3,5,0,12,14,1
GP,F,U,GT3,T,4,4,services,services,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,2,10,12,13,1
GP,M,U,LE3,T,4,2,services,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,3,3,1,1,3,5,0,12,13,1
GP,F,U,GT3,T,4,4,health,services,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,5,3,2,3,4,5,0,10,10,0
GP,M,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,1,1,1,5,0,15,15,1
GP,M,U,GT3,T,4,3,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,2,1,1,5,0,14,14,1
GP,M,U,GT3,T,3,2,other,other,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,12,11,1
GP,M,R,GT3,A,4,4,other,teacher,reputation,mother,2,4,0,no,yes,no,yes,yes,yes,yes,yes,1,3,3,1,1,5,4,12,13,1
GP,F,R,GT3,T,3,4,services,health,course,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,5,3,2,1,1,5,0,12,13,1
GP,F,U,LE3,T,3,3,other,other,home,mother,2,2,0,no,no,no,yes,no,yes,yes,yes,3,3,3,1,2,3,10,12,11,0
GP,F,U,LE3,T,3,3,other,at_home,course,father,2,2,0,yes,no,no,yes,yes,yes,yes,no,5,3,3,2,2,5,10,10,11,0
GP,M,U,GT3,T,4,3,teacher,services,reputation,mother,1,4,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,2,2,15,17,1
GP,M,U,GT3,T,4,3,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,3,2,2,5,2,12,13,1
