Position,Oral,Written,Race,Combine,Class
Captain,65.83,72,W,69.952,1
Captain,65.83,72,B,69.952,1
Lieutenant,65.83,72,H,69.952,1
Captain,65.83,72,W,69.952,1
Captain,65.83,72,W,69.952,1
Lieutenant,65.83,72,W,69.952,1
Captain,65.83,72,W,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,B,69.952,1
Captain,65.83,72,W,69.952,1
Captain,65.83,72,B,69.952,1
Captain,65.83,72,W,69.952,0
Captain,65.83,72,W,69.952,0
Lieutenant,65.83,72,W,69.952,0
Captain,65.83,72,H,69.952,0
Captain,65.83,72,W,69.952,0
Captain,65.83,72,W,69.952,0
Captain,65.83,72,B,69.952,0
Lieutenant,65.83,72,W,69.952,0
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,B,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,B,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,B,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,B,69.952,1
Lieutenant,65.83,72,H,69.952,1
Lieutenant,65.83,72,H,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,W,69.952,1
Lieutenant,65.83,72,W,69.952,0
Lieutenant,65.83,72,H,69.952,0
Lieutenant,65.83,72,B,69.952,0
Lieutenant,65.83,72,W,69.952,0
Lieutenant,65.83,72,W,69.952,0
Lieutenant,65.83,72,W,69.952,0
Lieutenant,65.83,72,B,69.952,0
Lieutenant,65.83,72,W,69.952,0
Lieutenant,65.83,72,W,69.952,0
Lieutenant,65.83,72,B,69.952,0
Lieutenant,65.83,72,B,69.952,0
Lieutenant,65.83,72,W,69.952,0
Lieutenant,65.83,72,W,69.952,0
Lieutenant,65.83,72,W,69.952,0
Lieutenant,65.83,72,W,69.952,0
Lieutenant,65.83,72,W,69.952,0
Lieutenant,65.83,72,H,69.952,0
Lieutenant,65.83,72,W,69.952,0
Captain,65.83,72,B,69.952,0
