Position,Oral,Written,Race,Combine,Class
Captain,73.75,70,H,70.732,1
Captain,73.75,82,W,79.432,1
Lieutenant,73.75,82,H,79.432,1
Lieutenant,73.75,82,H,79.432,1
Captain,73.75,82,W,70.732,1
Lieutenant,73.75,70,W,79.432,1
Captain,73.75,70,B,70.732,1
Captain,73.75,70,H,70.732,1
Captain,73.75,70,W,70.732,1
Captain,73.75,70,B,65.5,1
Captain,73.75,70,W,70.732,1
Captain,73.75,70,W,65.5,1
Captain,73.75,70,W,70.732,0
Lieutenant,73.75,57,W,65.5,0
Captain,73.75,82,W,79.432,0
Captain,73.75,57,H,65.5,0
Captain,73.75,70,W,70.732,0
Captain,73.75,70,B,65.5,0
Lieutenant,73.75,57,B,65.5,0
Captain,73.75,57,B,65.5,0
Lieutenant,73.75,82,W,79.432,1
Lieutenant,73.75,82,W,79.432,1
Lieutenant,73.75,82,W,79.432,1
Lieutenant,73.75,82,W,79.432,1
Lieutenant,73.75,82,W,79.432,1
Lieutenant,73.75,82,W,79.432,1
Lieutenant,73.75,82,W,79.432,1
Lieutenant,73.75,82,W,79.432,1
Lieutenant,73.75,82,W,70.732,1
Lieutenant,73.75,82,W,79.432,1
Lieutenant,73.75,70,B,70.732,1
Lieutenant,73.75,82,W,79.432,1
Lieutenant,73.75,57,W,65.5,1
Lieutenant,73.75,70,W,70.732,1
Lieutenant,73.75,70,W,70.732,1
Lieutenant,73.75,57,B,65.5,1
Lieutenant,73.75,82,H,79.432,1
Lieutenant,73.75,57,W,70.732,1
Lieutenant,73.75,70,W,70.732,1
Lieutenant,73.75,82,W,79.432,1
Lieutenant,73.75,82,W,70.732,0
Lieutenant,73.75,82,W,79.432,0
Lieutenant,73.75,57,B,65.5,0
Lieutenant,73.75,57,W,65.5,0
Lieutenant,73.75,57,W,65.5,0
Lieutenant,73.75,70,W,70.732,0
Lieutenant,73.75,57,B,65.5,0
Captain,73.75,57,B,65.5,0
Lieutenant,73.75,57,W,65.5,0
Lieutenant,73.75,70,B,70.732,0
Captain,73.75,82,W,79.432,0
Lieutenant,73.75,70,W,70.732,0
Lieutenant,73.75,57,W,70.732,0
Lieutenant,73.75,57,W,65.5,0
Lieutenant,73.75,57,W,70.732,0
Lieutenant,73.75,70,W,70.732,0
Lieutenant,73.75,70,W,65.5,0
Lieutenant,73.75,57,B,65.5,0
Lieutenant,73.75,57,B,65.5,0
