Position,Oral,Written,Race,Combine,Class
Captain,77.5,67,W,74.6,1
Captain,77.5,67,W,74.6,1
Captain,77.5,67,W,74.6,1
Captain,67.14,67,H,67.232,1
Captain,77.5,67,W,67.232,1
Lieutenant,77.5,67,W,74.6,1
Captain,77.5,67,W,74.6,1
Captain,77.5,67,H,74.6,1
Captain,67.14,67,W,67.232,1
Captain,77.5,67,W,74.6,1
Lieutenant,67.14,67,W,67.232,1
Captain,67.14,67,W,74.6,1
Lieutenant,67.14,67,W,67.232,0
Captain,77.5,67,W,67.232,0
Captain,55.0,67,W,60.7,0
Captain,67.14,67,W,67.232,0
Lieutenant,55.0,67,W,60.7,0
Captain,55.0,67,W,67.232,0
Lieutenant,77.5,67,H,74.6,0
Lieutenant,67.14,67,W,67.232,0
Lieutenant,77.5,67,W,74.6,1
Captain,77.5,67,W,74.6,1
Lieutenant,77.5,67,W,74.6,1
Lieutenant,77.5,67,W,74.6,1
Lieutenant,67.14,67,W,67.232,1
Captain,55.0,67,B,67.232,1
Lieutenant,67.14,67,W,60.7,1
Lieutenant,67.14,67,W,67.232,1
Lieutenant,67.14,67,W,67.232,1
Lieutenant,55.0,67,W,60.7,1
Lieutenant,77.5,67,B,74.6,1
Captain,55.0,67,W,67.232,1
Lieutenant,77.5,67,W,74.6,1
Lieutenant,67.14,67,B,60.7,1
Lieutenant,77.5,67,W,74.6,1
Lieutenant,77.5,67,W,74.6,1
Lieutenant,55.0,67,B,60.7,1
Lieutenant,67.14,67,B,67.232,1
Lieutenant,67.14,67,W,67.232,1
Lieutenant,55.0,67,W,60.7,1
Lieutenant,55.0,67,W,60.7,0
Lieutenant,55.0,67,W,60.7,0
Lieutenant,67.14,67,B,67.232,0
Lieutenant,67.14,67,W,67.232,0
Lieutenant,77.5,67,W,74.6,0
Lieutenant,55.0,67,W,60.7,0
Lieutenant,67.14,67,H,67.232,0
Lieutenant,67.14,67,W,74.6,0
Lieutenant,77.5,67,W,67.232,0
Lieutenant,55.0,67,B,60.7,0
Lieutenant,55.0,67,W,60.7,0
Lieutenant,55.0,67,W,60.7,0
Lieutenant,67.14,67,W,67.232,0
Lieutenant,55.0,67,W,60.7,0
Lieutenant,55.0,67,W,60.7,0
Lieutenant,55.0,67,W,60.7,0
Lieutenant,55.0,67,H,60.7,0
Captain,67.14,67,B,60.7,0
Lieutenant,55.0,67,W,60.7,0
